iter	AUC	Logloss
0	0.6529711642	0.6832505215
1	0.6677498565	0.673301866
2	0.6911448889	0.6633896272
3	0.722482341	0.6532177108
4	0.7261942906	0.6433715898
5	0.7263282477	0.634500971
6	0.7285628683	0.6253436845
7	0.727916286	0.6169919491
8	0.7285117775	0.6084362397
9	0.7286141864	0.6005215056
10	0.7286402936	0.5926050482
11	0.7296259286	0.5840622464
12	0.7292815737	0.5763595058
13	0.7295959773	0.5682800068
14	0.7306052198	0.5610795158
15	0.7311042422	0.5537258944
16	0.7311382649	0.546766005
17	0.7308053287	0.5401406329
18	0.7306152309	0.5335979673
19	0.7316519378	0.5270091253
20	0.7313831461	0.5208002737
21	0.7312150715	0.5147109803
22	0.7311407519	0.5089615262
23	0.731471422	0.5027484027
24	0.7314061224	0.4973584251
25	0.7317868544	0.4921154732
26	0.7316269858	0.4870686819
27	0.7317543278	0.4820254703
28	0.7317556344	0.4768778583
29	0.7316561228	0.4720318366
30	0.7313399013	0.4672982597
31	0.7317113986	0.4621913499
32	0.7318977027	0.4578813456
33	0.732206438	0.4530800941
34	0.7326568123	0.4482245745
35	0.73242691	0.4439497138
36	0.7326855075	0.4399394203
37	0.7325442598	0.4357612586
38	0.7324013898	0.4318218682
39	0.7323293678	0.4280862392
40	0.7324385117	0.4241866606
41	0.7322133119	0.4205924382
42	0.7322578823	0.417235585
43	0.7322986085	0.4139388197
44	0.7322272682	0.410677586
45	0.7323415566	0.407103501
46	0.7323193314	0.4033984543
47	0.7326460501	0.3997887408
48	0.7329162999	0.3967796644
49	0.7330938554	0.3938447678
50	0.7331403509	0.3910161889
51	0.7333047518	0.3879289348
52	0.7332515716	0.3847645824
53	0.7332000137	0.3817986929
54	0.7331883235	0.3793505433
55	0.7332464209	0.3766065685
56	0.7331776496	0.3741000558
57	0.7332679454	0.3716602566
58	0.7333863494	0.3693548904
59	0.7336136196	0.367004963
60	0.733773059	0.3644167735
61	0.7338022213	0.3618424116
62	0.7340148031	0.3594870977
63	0.7340280587	0.3574613083
64	0.7342306419	0.3550035592
65	0.7342674609	0.3527918253
66	0.7343268964	0.3509393041
67	0.7343783281	0.3489999944
68	0.7343805626	0.3471502808
69	0.7344024406	0.3451807239
70	0.7344114734	0.3434715095
