iter	AUC	Logloss
0	0.70222572	0.682255779
1	0.7150572227	0.67264439
2	0.7207040987	0.663055789
3	0.7234368751	0.653307806
4	0.7241958116	0.6441405593
5	0.7258574691	0.6344098512
6	0.727465688	0.626174961
7	0.7271664438	0.6173875817
8	0.7274671214	0.60906512
9	0.7281058702	0.600108466
10	0.7277294771	0.5922444706
11	0.7280647258	0.5845341104
12	0.729550004	0.5772500365
13	0.7292384595	0.5700533453
14	0.7297962581	0.5623222915
15	0.729617612	0.5550818397
16	0.7297616175	0.5487993292
17	0.7297040115	0.5422672457
18	0.7292103795	0.5359066956
19	0.7296431725	0.5293538475
20	0.7300226471	0.5227612577
21	0.730079268	0.5170532138
22	0.7303333393	0.5106823322
23	0.730198136	0.5049706859
24	0.7298957346	0.4996107663
25	0.7299050231	0.4942431361
26	0.7301459667	0.489064339
27	0.7300389256	0.4838480743
28	0.7298470572	0.4787794495
29	0.7301353333	0.4734951628
30	0.7300278565	0.4681820461
31	0.7302154816	0.4635727689
32	0.7305416882	0.4587740085
33	0.7308936321	0.4540935837
34	0.7309259806	0.4496309025
35	0.7313063265	0.4455123996
36	0.7315154837	0.4410287849
37	0.7314640026	0.4371747526
38	0.7315618311	0.4330161647
39	0.7314265774	0.42930642
40	0.7311969932	0.4256449313
41	0.7313044133	0.4219111749
42	0.7312168646	0.4184031807
43	0.7315386069	0.4143421627
44	0.7315293311	0.4111462064
45	0.7317359498	0.4073634071
46	0.7321345316	0.4039453371
47	0.7322679669	0.4005767693
48	0.7322719576	0.3975011458
49	0.7322001695	0.3946686404
50	0.7321791679	0.3918537047
51	0.7323799901	0.3889607302
52	0.7325407223	0.3862723043
53	0.7327100989	0.3837160097
54	0.7327338851	0.3806416843
55	0.7327634806	0.3781392665
56	0.7328947942	0.3757563236
57	0.7328831126	0.3731256871
58	0.7328126316	0.3708080924
59	0.7327782688	0.368438839
60	0.7329945864	0.3656923004
61	0.733183386	0.3630364662
62	0.7333573848	0.3605530531
63	0.7333465682	0.3583586007
64	0.7334817336	0.3559252558
65	0.7334386191	0.353664874
66	0.7336228092	0.3513375325
67	0.7337265795	0.3492365735
68	0.7338127138	0.3474819967
69	0.7338121329	0.3457555343
70	0.7339162063	0.3440285538
71	0.7339085407	0.3419885331
72	0.7339732566	0.3403521593
73	0.7340375748	0.338647005
74	0.7339660077	0.3369437568
75	0.7342553826	0.3349183302
76	0.7343499718	0.3333771226
77	0.7344742891	0.3318421157
78	0.7344793532	0.3303083415
79	0.7345518548	0.3289344524
80	0.7346833641	0.3275713653
81	0.7346201068	0.3261820071
82	0.7348029456	0.324559308
83	0.7349439076	0.3228783306
84	0.7349306474	0.3212225253
85	0.7350165102	0.3199761775
86	0.7351878316	0.3183409163
