iter	AUC	Logloss
0	0.7070098639	0.6823671551
1	0.7137292601	0.6722228406
2	0.7236109975	0.6622657407
3	0.7251645965	0.6526706907
4	0.7252982002	0.6436255957
5	0.7262864926	0.634907522
6	0.7292257298	0.6261767053
7	0.7288064997	0.6179956015
8	0.7317442283	0.6091681632
9	0.7315874084	0.6008587876
10	0.7338556982	0.5926172065
11	0.7326498058	0.5849245511
12	0.7322632224	0.5776220925
13	0.732273991	0.570387722
14	0.7326025591	0.5635505824
15	0.733263994	0.5564098303
16	0.7340197455	0.5496634478
17	0.7339038286	0.5430315484
18	0.7340515337	0.5364533562
19	0.7337495588	0.5301375883
20	0.7363154996	0.5231707126
21	0.7373835528	0.5163166079
22	0.7373533553	0.5099260951
23	0.7381728789	0.5037930088
24	0.738153128	0.4982740554
25	0.7381538981	0.492697158
26	0.7380653319	0.4875932692
27	0.738292116	0.4821695317
28	0.7388011432	0.4764501645
29	0.7388170941	0.4714413436
30	0.7387186619	0.4664601169
31	0.7390291519	0.4612983864
32	0.7392378833	0.4569579801
33	0.7396710632	0.4519113958
34	0.7398679971	0.447601351
35	0.7399804991	0.4429151722
36	0.7398619879	0.4389009936
37	0.740042327	0.4350142648
38	0.7400001553	0.4308610449
39	0.7399855615	0.4273182323
40	0.7400682006	0.4234847414
41	0.7399680957	0.4200404015
42	0.7399740986	0.4164901793
43	0.7400429077	0.4129401623
44	0.7399917538	0.4097078996
45	0.7401584712	0.4064747019
46	0.7402027764	0.4026634292
47	0.7406673658	0.3989762875
48	0.7407476694	0.3960169743
49	0.7408387479	0.3931765033
50	0.7409559147	0.3903533358
51	0.7410860846	0.3876283763
52	0.7410404412	0.3848685076
53	0.7412799381	0.3817604496
54	0.7416155569	0.3787128847
55	0.7417136735	0.3760817022
56	0.7417173851	0.3731455255
57	0.7419367082	0.3702728798
58	0.7419124947	0.3674793475
59	0.7418306509	0.3647495378
60	0.7417829308	0.3625550559
61	0.7417703569	0.3601659737
62	0.7418111715	0.3578805146
63	0.7418560322	0.3556406858
64	0.7418567518	0.3536797353
65	0.7418271476	0.3515741303
66	0.7418374996	0.349547474
