iter	AUC	Logloss
0	0.7008883891	0.6822908385
1	0.7186597056	0.6720167721
2	0.7233915487	0.6621500207
3	0.7286616703	0.6529089792
4	0.7286783225	0.6431539228
5	0.7293248211	0.6334264988
6	0.7306739672	0.6244070365
7	0.7308297829	0.6149856799
8	0.7308746262	0.606537334
9	0.7322182364	0.5980735935
10	0.7326515711	0.5901719463
11	0.7327912774	0.582546581
12	0.7328059917	0.5749319124
13	0.7329847971	0.5674323089
14	0.7333400851	0.5596520185
15	0.7334913179	0.5529441389
16	0.7340553133	0.5455546632
17	0.7342810768	0.5390292743
18	0.7346902602	0.5327935176
19	0.734392857	0.5264866804
20	0.734318219	0.5205311427
21	0.7345329863	0.5144902549
22	0.7347604795	0.5086659245
23	0.7350325698	0.5027021579
24	0.7349181888	0.4972038385
25	0.7351001568	0.4917277615
26	0.735737938	0.4858156251
27	0.7359696667	0.4809103218
28	0.7361064126	0.4760951368
29	0.7357689256	0.4712943161
30	0.7359657783	0.4666962112
31	0.7361769349	0.4615450191
32	0.7361931767	0.4570398936
33	0.7360818825	0.4519627245
34	0.7362040846	0.4479152845
35	0.7363259268	0.4434041863
36	0.7363507788	0.4392853826
37	0.7363719001	0.4349141802
38	0.7362219676	0.4305154317
39	0.7360740804	0.4266276911
40	0.736074295	0.4227590714
41	0.7360484899	0.4190619245
42	0.7359561834	0.4155683287
43	0.7360576302	0.4122363095
44	0.7361793715	0.4090396651
45	0.7363846512	0.4056772409
46	0.7360913006	0.4024528814
47	0.7360381375	0.399252265
48	0.7362592551	0.3957118144
49	0.7364174947	0.3924199444
50	0.7367491237	0.3890036155
51	0.7368471997	0.3858507872
52	0.7372029043	0.3825991268
53	0.7373252263	0.3800645195
54	0.7373051528	0.3772418174
55	0.7374402511	0.3747648474
56	0.7376848256	0.3720130298
57	0.7378310843	0.3691925299
58	0.7377847322	0.3667003749
59	0.7377571975	0.3644646548
60	0.7377879894	0.3620722343
61	0.7379261429	0.3598317478
62	0.7379188205	0.3573652142
63	0.7381073092	0.3550515045
64	0.7382169433	0.3529284778
65	0.7381856589	0.3509405315
66	0.7383945241	0.3484973124
67	0.73844847	0.346504891
68	0.7383614281	0.344566995
69	0.7383426739	0.3426362721
70	0.7384492906	0.3409283825
71	0.7385631603	0.3391635654
72	0.7386573541	0.3374738289
73	0.7387451598	0.3354623897
74	0.7388418787	0.3337651983
75	0.7389207712	0.3318160739
76	0.7390844395	0.3302517908
77	0.7391458467	0.3287659451
78	0.7392897319	0.3273200244
79	0.7393442269	0.3258867994
80	0.7393805044	0.3243956635
81	0.7394725015	0.3226578567
82	0.7394958196	0.3211470064
83	0.7395326715	0.3197821718
84	0.7395730583	0.318225104
85	0.7396764809	0.3169334252
86	0.739737623	0.3153159926
87	0.7397683518	0.3140274715
88	0.7398388993	0.3128791076
89	0.7398073246	0.3116657119
90	0.7399296466	0.3104898665
91	0.740010496	0.309106061
92	0.7401644053	0.3077720911
93	0.7402769557	0.3066643943
94	0.7403001854	0.3053976994
95	0.7403785603	0.3044152296
96	0.7404254237	0.3034291057
97	0.7404605207	0.3022373238
98	0.7405326842	0.3013044402
99	0.7405677181	0.3003798544
100	0.7406480373	0.2993457355
101	0.7407101389	0.2982588316
102	0.7407887284	0.2971572409
103	0.7408023632	0.2962872806
104	0.740906859	0.2954753538
105	0.7410732921	0.2946331148
106	0.7411919024	0.2935927747
107	0.7410925828	0.2927715345
108	0.7410556426	0.2919738383
109	0.7410836823	0.2910402773
110	0.7411240818	0.2902947228
111	0.7412036561	0.2895872684
112	0.7412321945	0.2888522322
113	0.7412531012	0.2881655928
114	0.7412188753	0.2873487067
115	0.7412814818	0.2866651742
116	0.7412707255	0.2859307068
117	0.7412406784	0.2852826211
118	0.7412337347	0.2844801645
119	0.7412752199	0.2838528319
120	0.7413307818	0.2830710744
121	0.7413978449	0.2824597688
122	0.741464706	0.2818513185
123	0.7414804239	0.281295859
124	0.7415650103	0.2806968184
125	0.7415339784	0.2801246684
126	0.7414993612	0.2795060107
127	0.7415886945	0.2789566435
128	0.7416036423	0.278401246
129	0.741641946	0.2778269211
130	0.7417157129	0.277068529
131	0.7418143128	0.2764321454
132	0.7418372269	0.2757957364
133	0.7419042142	0.2751127601
134	0.7419792183	0.2746822583
135	0.7419855307	0.2742069544
136	0.7420431252	0.2737973776
137	0.742106565	0.2733672235
138	0.7421552337	0.272858156
139	0.7422252131	0.2724583776
140	0.7421977289	0.2719551876
141	0.742258934	0.2715771352
142	0.7423133218	0.2711768355
143	0.7423989182	0.2707569367
144	0.7425014823	0.2703765277
145	0.7425248003	0.2700238932
146	0.7426338662	0.2695386105
147	0.7426984423	0.2689875697
148	0.7427322515	0.2684763836
149	0.7427545722	0.2681222684
150	0.7428002615	0.2676775931
151	0.7428341844	0.2673286339
152	0.7428371765	0.267000424
153	0.7429334535	0.2666316883
154	0.742946255	0.2663266295
155	0.7430195548	0.2659222104
156	0.7430692209	0.2655303385
157	0.7430971975	0.2651513074
158	0.7430456251	0.264864978
159	0.7430906452	0.2645488525
160	0.7430647643	0.2642798489
161	0.7431225229	0.2638576518
162	0.743098056	0.2634481319
163	0.7431115646	0.2630345931
164	0.7431885634	0.2627917023
165	0.7431761784	0.2624599212
166	0.7431560418	0.2621332962
167	0.7432096216	0.2618919527
168	0.7432130556	0.2616709624
169	0.7431941814	0.2614437025
170	0.7431876544	0.2611065033
171	0.7432583408	0.2608871293
172	0.743295723	0.2606761148
173	0.7433503506	0.2603391234
174	0.7433438614	0.2600385954
175	0.7434126289	0.2598308348
176	0.7434496575	0.2596200286
177	0.7435566024	0.2594188671
178	0.743570313	0.2592294411
179	0.7436084779	0.2590542753
180	0.7436489657	0.2588521531
181	0.7436242337	0.2586828499
182	0.7437244622	0.2584738692
183	0.7437718558	0.25829735
184	0.7437459244	0.258116038
185	0.7437629679	0.2579618393
186	0.7437936841	0.257802216
187	0.743810513	0.2576534811
188	0.74381021	0.2574901306
189	0.7438216355	0.257316716
190	0.7438129496	0.2571001577
191	0.743843224	0.2568925496
192	0.7438592954	0.2567509529
193	0.7439086206	0.2565936574
194	0.7439229624	0.2564385356
195	0.7439541331	0.2562954458
196	0.7439680078	0.2561470541
197	0.7440041905	0.2560117404
198	0.7440699154	0.255787496
199	0.7440582122	0.255622407
200	0.7441044443	0.2554979301
201	0.7441516864	0.2553272362
202	0.7441408922	0.2551939042
203	0.7441662934	0.2549777429
204	0.7441748782	0.2548630762
205	0.7441837409	0.2547172455
206	0.7442145581	0.2545994203
207	0.7442334511	0.2544912089
208	0.7442163697	0.2543910639
209	0.7442340571	0.2542700458
210	0.7442679295	0.2541273877
211	0.744328655	0.254014403
212	0.7443503823	0.25392248
213	0.7444117264	0.2537708651
214	0.7444395767	0.2536721576
215	0.7444592841	0.2535570459
216	0.7444923106	0.2534486127
217	0.744483246	0.2533549524
218	0.7444954416	0.2532728353
219	0.7444916668	0.2531319856
220	0.744486276	0.2530475565
221	0.7445388836	0.2529557949
222	0.7445834114	0.2527979968
223	0.7445483775	0.2527105171
224	0.7446056437	0.2525654636
225	0.7446349965	0.2524836042
226	0.7446673665	0.2524115641
227	0.7446847509	0.2523409743
228	0.7446881091	0.2522664021
229	0.7446748783	0.2521600178
230	0.7446942322	0.2520767555
231	0.7447152399	0.2520029814
232	0.744715303	0.2519097874
233	0.7447241909	0.2517794615
234	0.7447339878	0.2517181763
235	0.744724658	0.2515820317
236	0.7447905344	0.2514650834
237	0.7448439753	0.2513985857
238	0.7448362868	0.2512477385
239	0.7448447328	0.2511929781
240	0.7448655006	0.2510771763
241	0.7448944367	0.2509627418
242	0.7449020495	0.2508677469
243	0.7449394442	0.2507795989
244	0.7449665119	0.2507146607
245	0.7449950187	0.2506579242
246	0.7450422609	0.2505627188
247	0.7450556684	0.2504794532
248	0.7450929622	0.2504272143
249	0.7451251681	0.2503748647
250	0.7451219614	0.2503286389
251	0.7451422621	0.2502722806
252	0.7451623735	0.2502019402
253	0.7451682188	0.2501493256
254	0.7451555687	0.250104726
255	0.745186247	0.2499793823
256	0.7451851487	0.2499358154
257	0.7452170011	0.2498791327
258	0.7452353955	0.2498370271
259	0.7452410767	0.2497691937
260	0.7452485253	0.2497276956
261	0.7452508357	0.2496929169
262	0.7452644326	0.2495884138
263	0.7452925481	0.2495453667
264	0.7453396892	0.2494676536
265	0.7453573387	0.2494274871
266	0.7453522257	0.2493875393
267	0.7453617069	0.24935132
268	0.7453639289	0.2493015948
269	0.7453657469	0.2492626503
270	0.7454045682	0.2491984266
271	0.7454285554	0.2491572165
272	0.745469927	0.2491212789
273	0.7454639807	0.2490677118
274	0.7454836249	0.2490317495
275	0.7455072586	0.2489985102
276	0.7455134574	0.2489600748
277	0.7455332657	0.2489055554
278	0.7455663933	0.2488786446
279	0.7455607752	0.2488361959
280	0.7455887392	0.2487650767
281	0.7456044193	0.2487354619
282	0.7456056186	0.2486874451
283	0.7456019827	0.2486170948
284	0.7456195943	0.248597162
285	0.7456397436	0.2485313322
286	0.7456392638	0.2485048188
287	0.7456606755	0.2484803253
288	0.7457052791	0.2483913659
289	0.7457219312	0.248360457
290	0.7457155557	0.2483075353
291	0.7457041049	0.2482669378
292	0.7457051907	0.2482521747
293	0.7457123111	0.2482250397
294	0.7457268296	0.2481897343
295	0.7457586947	0.2481631205
296	0.7457473324	0.2480946792
297	0.7457818613	0.2480657509
298	0.7457724305	0.248051991
299	0.7458133602	0.2480038015
300	0.7458370697	0.247977787
301	0.7458665865	0.2479372911
302	0.7459058245	0.2479154115
303	0.7459179822	0.2478879124
304	0.7459298369	0.2478565827
305	0.7459225398	0.2478515152
306	0.745939255	0.2478250426
307	0.7459594169	0.2477975273
308	0.745970249	0.2477860952
309	0.7459904487	0.2477297443
310	0.7459825203	0.2477128093
311	0.7459772684	0.2477003778
312	0.7460178193	0.247676634
313	0.7460294216	0.2476536345
314	0.7460358223	0.2476413248
315	0.7460502273	0.2476304107
316	0.7460590015	0.2476170586
317	0.7460771687	0.2475970801
318	0.7460844153	0.2475822096
319	0.7460863217	0.2475416806
320	0.7461069001	0.2475199473
321	0.7461313671	0.2475028952
322	0.7461271251	0.2474698169
323	0.7461326043	0.2474563928
324	0.7461333744	0.2474471995
325	0.7461414291	0.2474126034
326	0.7461505568	0.2473983568
327	0.7461725745	0.2473292487
328	0.7462054117	0.2473092328
329	0.7462111434	0.2472927094
330	0.7462481972	0.247276532
331	0.7462371631	0.2472622368
332	0.7462562771	0.2472382192
333	0.7462604686	0.2472311533
334	0.7462753532	0.2472030548
335	0.7463010448	0.2471782041
336	0.7463215727	0.2471625653
337	0.7463240725	0.247157797
338	0.7463392728	0.2471423648
339	0.7463535136	0.2471001042
340	0.7463782077	0.2470805038
341	0.7464110702	0.2470732078
342	0.7464281894	0.2470650334
343	0.7464237834	0.2470660532
344	0.7464075352	0.2470646052
345	0.7464237202	0.2470578813
346	0.7464665942	0.2470266707
347	0.7464770475	0.2470199196
348	0.7464881069	0.2470149612
349	0.7465091525	0.2470063106
350	0.7465342001	0.2469978038
351	0.7465564198	0.2469900638
352	0.7466027277	0.2469636158
353	0.7466044573	0.2469641825
354	0.7466238491	0.2469545101
355	0.7466318532	0.246947922
356	0.7466362971	0.2469451287
357	0.7466257049	0.2469409528
358	0.7466229653	0.2469399964
359	0.7466496037	0.2469179016
360	0.7466858117	0.2469056875
361	0.746719924	0.2468954586
362	0.7467394672	0.2468833968
363	0.7467550337	0.2468757844
364	0.7467433557	0.2468538564
365	0.7467713071	0.246848786
366	0.7467568264	0.2468401668
367	0.7467735164	0.2468329157
368	0.7467975162	0.2468060372
369	0.7468046871	0.2467993396
370	0.7468056719	0.2467941428
371	0.7468093836	0.246776692
372	0.7468333455	0.2467571254
373	0.7468450992	0.2467523584
374	0.7468610949	0.2467510649
375	0.7468752599	0.2467437423
376	0.7468867738	0.2467361346
377	0.7469009262	0.2467323669
378	0.7469232848	0.2467181622
379	0.7469329933	0.2467155698
380	0.7469234994	0.2467017135
381	0.7469197624	0.2466901711
382	0.7469334478	0.2466896381
383	0.7469500115	0.2466866553
384	0.7469480294	0.2466711918
385	0.7469340664	0.2466390675
386	0.7469398738	0.2466384571
387	0.7469469689	0.2466369353
388	0.7469504155	0.2466176453
389	0.7469598336	0.2466135591
390	0.7469691886	0.2466087276
391	0.7469951958	0.2466050409
392	0.7469991474	0.2465929709
393	0.7469959659	0.2465919571
394	0.7470161404	0.2465795168
395	0.7470293081	0.2465731525
396	0.7470349514	0.2465700419
397	0.7470626629	0.2465638864
398	0.7470585472	0.2465589546
399	0.7470688743	0.2465510403
400	0.7470884049	0.2465412099
