iter	AUC	Logloss
0	0.6587519791	0.6828566178
1	0.6835052736	0.6726570918
2	0.7060993384	0.6623887122
3	0.7051042572	0.6530085402
4	0.705504626	0.643948717
5	0.7064184223	0.6353278806
6	0.7076301937	0.6264933774
7	0.7085057629	0.6179969098
8	0.7111219887	0.6094058513
9	0.7123250904	0.601574683
10	0.7122593579	0.5939278393
11	0.7116965141	0.58642275
12	0.7104472732	0.5786864904
13	0.7106210383	0.5718904283
14	0.7102991444	0.5650351009
15	0.7102627926	0.5578948277
16	0.7100961438	0.5508834271
17	0.7094062423	0.5444081106
18	0.7095825584	0.5379467492
19	0.7097573527	0.5314183659
20	0.709320569	0.5253881102
21	0.709196138	0.5192649401
22	0.7170152892	0.5127023167
23	0.7164724557	0.5069025344
24	0.7155383965	0.5014936017
25	0.7175626186	0.4956188095
26	0.717819986	0.4904752994
27	0.7181567501	0.4855780215
28	0.7179461281	0.4807533754
29	0.717431646	0.4760480645
30	0.7166532234	0.4714029779
31	0.7178727362	0.466527049
32	0.7204211835	0.4612182358
33	0.7210190468	0.4565576682
34	0.7209675657	0.4525540043
35	0.7209349457	0.4481778998
36	0.721387206	0.4439037662
37	0.7221012979	0.4396745808
38	0.7220921925	0.4354646831
39	0.7234677018	0.4309051722
40	0.7233612226	0.4271573938
41	0.7234033395	0.4235964131
42	0.7236734302	0.4195830989
43	0.7235963381	0.4157654738
44	0.7236067442	0.412001836
45	0.7241176334	0.4080660477
46	0.7244132342	0.4046871175
47	0.7245397173	0.4012415726
48	0.7246390549	0.3983171604
49	0.7249616118	0.3954705083
50	0.7250963983	0.3926554057
51	0.7252657938	0.3899271713
52	0.7255196946	0.3866491485
53	0.7255725711	0.3840654218
54	0.725474812	0.3814014297
55	0.7255077604	0.3787871765
56	0.725549511	0.3760593605
57	0.7254739975	0.3735991343
58	0.7256739988	0.3708798371
59	0.7256740177	0.3686204719
60	0.7258133127	0.3663549577
61	0.7261028138	0.3637918804
62	0.7261620047	0.3613101155
63	0.7264473699	0.3592847968
64	0.7267754645	0.3568874921
65	0.7269142796	0.3544714467
66	0.726981616	0.3526153579
67	0.7268950207	0.3506077519
68	0.7269196594	0.348687577
69	0.7268359814	0.3469656843
70	0.7268120626	0.3452012678
71	0.726841879	0.3435035456
72	0.726751975	0.3418464258
73	0.726918889	0.3396981611
74	0.7270224194	0.3380511833
75	0.726962837	0.336153235
76	0.7269958486	0.3342175705
77	0.7271381239	0.3323553368
78	0.7271585193	0.3309533865
79	0.7272749941	0.3295346225
80	0.7272341149	0.3279707539
81	0.7272723168	0.3266680953
82	0.7273595688	0.3250202858
83	0.7274669067	0.3237363314
84	0.7274718319	0.3220928168
85	0.7275538682	0.3204610454
86	0.7274547831	0.3192656344
87	0.7276543424	0.3178217307
88	0.7276977726	0.3164641994
89	0.7276586109	0.315347221
90	0.7275783048	0.3141410597
91	0.7276562872	0.3127408562
92	0.7276846135	0.3116682738
93	0.7276843988	0.3106011787
94	0.7277352168	0.3092294019
95	0.7278151567	0.308231797
96	0.7279171717	0.3071452779
97	0.7280216744	0.3059479394
98	0.7279829042	0.3050334364
99	0.7279206572	0.3040614551
100	0.7279573942	0.3031577222
101	0.7279789767	0.302156772
102	0.7280337223	0.3012648651
103	0.7282574529	0.3002464629
104	0.7282999739	0.2994305558
105	0.7282565816	0.2985864222
106	0.7283383147	0.2977847317
107	0.7283049117	0.2970018752
