iter	AUC	Logloss
0	0.667151902	0.6828060343
1	0.677549573	0.6727242651
2	0.7126712501	0.662419248
3	0.7167743767	0.652823363
4	0.7205791595	0.6437111336
5	0.7183960171	0.6348484931
6	0.7168338712	0.625905075
7	0.7161594528	0.6171729351
8	0.721155988	0.6082910708
9	0.7222348997	0.5999548484
10	0.7225678101	0.5924404976
11	0.7224756615	0.5849678388
12	0.7221552812	0.5769397513
13	0.7227315668	0.5695977598
14	0.7227768205	0.5628316823
15	0.7222666259	0.5561805472
16	0.7218011673	0.5490796842
17	0.7213297057	0.5427320055
18	0.7215959191	0.5359345501
19	0.7222372668	0.5292508041
20	0.7220550968	0.523057738
21	0.7222922606	0.5168930795
22	0.7230120211	0.5105167111
23	0.7231412109	0.5048154382
24	0.7234060988	0.4990464224
25	0.7237275775	0.4937701566
26	0.7236757273	0.4886520289
27	0.7236201402	0.4836725894
28	0.7234626581	0.4786599762
29	0.7237303171	0.4738947605
30	0.7239546982	0.4692187296
31	0.7253882855	0.4639142642
32	0.725203155	0.4596155194
33	0.7251148822	0.4550571629
34	0.7251451881	0.4506918483
35	0.7255355604	0.4458872633
36	0.7262924632	0.4413130327
37	0.7263843214	0.4374700174
38	0.7264307556	0.4334412193
39	0.7264838051	0.4294217321
40	0.7263699418	0.4257579197
41	0.7266444182	0.4217282712
42	0.7263936638	0.4180398143
43	0.7262246931	0.41460316
44	0.7260728543	0.4112734491
45	0.7259180991	0.4081656788
46	0.7259051081	0.4045433097
47	0.7259657326	0.4013935157
48	0.7259929833	0.3984342855
49	0.7260284338	0.3955708201
50	0.7261087782	0.3922363174
51	0.7261271852	0.3891284695
52	0.7266489947	0.3861507413
53	0.726645182	0.3834957769
54	0.7271143207	0.3803791525
55	0.7273566416	0.377975771
56	0.7275222415	0.3751544579
57	0.727876368	0.3722673165
58	0.7278649299	0.3699455369
59	0.7277047587	0.3676214189
60	0.7278164001	0.365515697
61	0.7277715188	0.3633925416
62	0.7280442214	0.3607127486
63	0.7282473171	0.358655574
64	0.7283404883	0.3566793401
