iter	AUC	Logloss
0	0.6960742943	0.6822846875
1	0.7108313067	0.6725143956
2	0.7141475938	0.6629880035
3	0.7157002905	0.6534449408
4	0.7186313443	0.6440889751
5	0.7189183829	0.6353065402
6	0.7192372143	0.6266104984
7	0.7196627079	0.6180034545
8	0.7197774021	0.6098356782
9	0.7230790967	0.6008666647
10	0.7228096184	0.5928622733
11	0.7227432165	0.5845902823
12	0.7222783717	0.5767819073
13	0.7233337614	0.5688498548
14	0.7257079069	0.5610420498
15	0.724952999	0.5542839986
16	0.724490339	0.5477142349
17	0.7251592768	0.5407813899
18	0.7253692169	0.5340462398
19	0.7254230532	0.527206913
20	0.725544952	0.5212904545
21	0.7261680539	0.5150549771
22	0.7257266164	0.5094338379
23	0.7257152063	0.5035443406
24	0.7256353485	0.4978972331
25	0.7254027967	0.492476969
26	0.7250517052	0.4871724527
27	0.7258809143	0.4816670732
28	0.7264805077	0.4761842273
29	0.7269230628	0.4711638921
30	0.7267740122	0.4664658974
31	0.727019338	0.4618871939
32	0.7269215032	0.4575436291
33	0.7272316776	0.4526238719
34	0.7270443113	0.4481741076
35	0.7271649789	0.4442122871
36	0.7271578437	0.4401296863
37	0.7270768493	0.4362760821
38	0.7270099801	0.4324512485
39	0.7269946867	0.4281606015
40	0.7275991233	0.4240382792
41	0.7277472331	0.4202155583
42	0.7276710944	0.4167086199
43	0.7275243296	0.4133573279
44	0.7277812801	0.410193482
45	0.7278574188	0.406477967
46	0.7279903426	0.4032816608
47	0.7283652076	0.4000257631
48	0.7282564363	0.3971403386
49	0.7283029543	0.394139572
50	0.7283370266	0.390762734
51	0.7283834435	0.388091077
52	0.7283918669	0.3855049691
53	0.7289383123	0.382357018
54	0.7295371922	0.3792879061
55	0.729804492	0.3766738269
56	0.7297879547	0.3740312049
57	0.7298262703	0.3716496952
58	0.7300672392	0.3692934306
59	0.7301848253	0.3666836638
60	0.730385155	0.3645236978
61	0.7301803106	0.3623509055
62	0.7303184816	0.3602205131
63	0.7305486276	0.3580041075
64	0.7306866913	0.3557700013
65	0.7311058517	0.3534582074
66	0.7314414351	0.3510262381
67	0.7314354175	0.348851756
