iter	AUC	Logloss
0	0.6763668348	0.6828217248
1	0.6821507112	0.6731191873
2	0.7008988361	0.6634988058
3	0.7139532701	0.65350372
4	0.713894552	0.6446766769
5	0.7127202724	0.6358345008
6	0.7125259131	0.627239925
7	0.7109219285	0.6191708261
8	0.7152660377	0.6104146472
9	0.7156907244	0.6022886575
10	0.7177805756	0.5941462666
11	0.7186084046	0.5860748249
12	0.7185401548	0.5787665322
13	0.719390961	0.5712658021
14	0.7194056753	0.5643070953
15	0.721777117	0.556563986
16	0.7229972563	0.5492504161
17	0.72415008	0.5419442831
18	0.7243694049	0.5354713136
19	0.7243601888	0.52904987
20	0.7240256623	0.5224342826
21	0.7239770062	0.5166735676
22	0.7245117309	0.5105793833
23	0.7249171395	0.5042959832
24	0.7252717078	0.4981793316
25	0.7254432982	0.4925851193
26	0.7259106315	0.4875443338
27	0.7258134519	0.4825245673
28	0.7257819024	0.4773649009
29	0.7258405385	0.4725136617
30	0.726074445	0.467720224
31	0.7260825943	0.4631036209
32	0.7260097364	0.4586403144
33	0.7260301066	0.4542623361
34	0.7258797449	0.4498457734
35	0.7261563486	0.4457522417
36	0.7265034241	0.4410367904
37	0.7262655786	0.4371995603
38	0.7266908712	0.4331029831
39	0.72669125	0.4294378412
40	0.7267467298	0.425589347
41	0.7266367297	0.4221734997
42	0.7266771291	0.4182873542
43	0.7268604985	0.415001925
44	0.7270637645	0.4118535281
45	0.7271184553	0.4079860401
46	0.7273058835	0.4042666283
47	0.7275960021	0.4005294924
48	0.7276905116	0.397029019
49	0.7276628632	0.3941326903
50	0.7275809407	0.3913598624
51	0.727670173	0.3883011897
52	0.7275770207	0.3856334144
53	0.7281169342	0.3824999302
54	0.7279440624	0.3798374901
55	0.7280934141	0.3770907174
56	0.7282253814	0.3741781779
57	0.7281515893	0.3716751678
58	0.7283426409	0.3692897569
59	0.7284778275	0.3665863543
60	0.7285762886	0.3641017618
61	0.7286482943	0.3619629131
62	0.7286785245	0.3595698101
63	0.7288376099	0.357561182
64	0.7289221332	0.3552109589
65	0.7288923512	0.3533599379
66	0.7291135509	0.3512252382
67	0.7289914309	0.3492538952
68	0.7290503825	0.3474804467
69	0.7290850629	0.345668727
70	0.729132305	0.3439186654
71	0.7291434275	0.3416874889
72	0.7292637674	0.3394952786
73	0.7292923626	0.3375873829
74	0.7293557898	0.3355373049
75	0.7295320072	0.3339850544
76	0.7295237884	0.3321095278
77	0.7295246721	0.330387443
78	0.7295945695	0.3289558135
79	0.7295356747	0.3275682082
80	0.7295340334	0.3257878483
81	0.7294626021	0.3243958291
82	0.7295399797	0.3230867631
83	0.7295733345	0.3217386782
84	0.7297548796	0.3202998477
85	0.7297508396	0.3189535051
86	0.7298050128	0.3174490446
87	0.7299397197	0.3162165743
88	0.7298851805	0.3150785774
89	0.7299730745	0.3139728789
90	0.729976458	0.3128867311
91	0.7299899287	0.3115072091
92	0.7299803717	0.310082351
93	0.7300744393	0.3090118024
94	0.7301134248	0.3078436324
95	0.7299999149	0.3066893017
96	0.7302510733	0.305489404
97	0.7303434744	0.3042165262
98	0.730349244	0.303316877
99	0.7304059168	0.3023348355
100	0.7305747613	0.3013022089
101	0.7306225463	0.3001262507
102	0.7307114251	0.2991573194
103	0.7308004175	0.298316357
104	0.7307604347	0.2975227526
105	0.7308332547	0.2967326431
106	0.7308281164	0.2959614168
107	0.7308262858	0.2951905339
108	0.7307703073	0.2944433943
109	0.7309171341	0.2934639547
110	0.7309472569	0.2927153943
111	0.7309838184	0.292025576
112	0.7310829864	0.2912737359
113	0.7311057743	0.2905773044
114	0.7312279195	0.2898199853
115	0.7311739736	0.2891723705
116	0.7312913214	0.2882751593
117	0.7313960822	0.2875748021
118	0.7314670338	0.2869717833
119	0.7314717176	0.2861921141
120	0.7315554833	0.2856207501
121	0.7315615432	0.2849149974
122	0.7316601684	0.2841408879
123	0.7315953525	0.2835324601
124	0.7316200215	0.2829156836
125	0.7317396291	0.282179597
126	0.7317354377	0.281667659
127	0.731883893	0.2810316433
128	0.7319532917	0.2803876754
129	0.7319562838	0.2799195356
130	0.7319931104	0.2794586591
131	0.7320841102	0.2789901621
132	0.7321449493	0.2785376941
133	0.7321815991	0.2780424535
134	0.7322419458	0.2775584961
135	0.7322895919	0.2771265707
136	0.7323372885	0.2767037297
137	0.7323667044	0.2762660026
138	0.7323612252	0.27565404
139	0.7324188954	0.2751824138
140	0.7324326565	0.2748044886
141	0.7324538283	0.2744426233
142	0.7325408008	0.274041283
143	0.7324969043	0.2736863032
144	0.7325553699	0.2733250101
145	0.7326169285	0.2728244848
146	0.732645044	0.2724289291
147	0.7326521518	0.2720719071
148	0.7326793457	0.2716471144
149	0.7327044312	0.2713307735
150	0.7327274842	0.2709172923
151	0.7327547412	0.270528657
