iter	AUC	Logloss
0	0.6489681575	0.6833113256
1	0.6774405955	0.6733617875
2	0.6865854857	0.6635166167
3	0.6837469	0.6545609688
4	0.6831343054	0.6456671767
5	0.6953412345	0.6362897205
6	0.6992283628	0.6273398631
7	0.6974845771	0.6190144363
8	0.696910261	0.6108445402
9	0.7152458569	0.6020522977
10	0.7210592313	0.5931465233
11	0.7216748054	0.5856809019
12	0.7215697163	0.578172001
13	0.7224780286	0.5703012098
14	0.7238199281	0.5623028596
15	0.7231457054	0.5552070519
16	0.7240533865	0.5476013242
17	0.7247555606	0.5406874491
18	0.7247697067	0.5339554477
19	0.7256772426	0.5275511578
20	0.7258305775	0.521248504
21	0.7261393114	0.5152874173
22	0.7256971835	0.509720935
23	0.7253281155	0.5041220497
24	0.7250049641	0.4986956415
25	0.7251158543	0.4936565475
26	0.7258512822	0.4876533203
27	0.725688283	0.482496901
28	0.725530965	0.4774336965
29	0.7255198362	0.4726804333
30	0.7252403477	0.4675446316
31	0.7248158631	0.4629435937
32	0.7248620005	0.458367223
33	0.7247786135	0.4540301416
34	0.7246482937	0.4498378742
35	0.7249025452	0.445806867
36	0.7253513579	0.4410048056
37	0.7255815401	0.4366834707
38	0.7258338347	0.4324378622
39	0.7260817611	0.4284113916
40	0.7261341289	0.424999068
41	0.7265980598	0.4210902944
42	0.7269875042	0.4170098251
43	0.7270848543	0.4136485575
44	0.7274322644	0.4104379518
45	0.7272969388	0.4073081179
46	0.7275293935	0.4040434028
47	0.7274425662	0.4010858474
48	0.7278255468	0.3977423133
49	0.7280365771	0.3948201082
50	0.7285995814	0.3913160988
51	0.7285577427	0.388482718
52	0.7285449916	0.3854574328
53	0.7288252881	0.3822461692
54	0.728493981	0.3796264586
55	0.7285601541	0.376808178
56	0.7286548277	0.3744007108
57	0.7287297434	0.3719980826
58	0.728859918	0.3691516154
59	0.7289393661	0.3666365907
60	0.7292970906	0.3641719357
61	0.7291877091	0.3618999137
62	0.72933571	0.3598292905
63	0.7294039093	0.3575768208
64	0.7292053334	0.355501189
65	0.7291388573	0.3535535306
66	0.7291510529	0.3515917613
67	0.7291994565	0.3497256617
68	0.7295974416	0.3475205663
69	0.7295366657	0.3454970273
70	0.7295662836	0.3436063128
71	0.729712113	0.3416591143
72	0.7295752724	0.3399874697
73	0.7295335348	0.3383820476
74	0.7295872534	0.3368131743
75	0.7298938726	0.3348304937
76	0.7300138085	0.3330968017
77	0.7303279143	0.3312240687
78	0.730471446	0.3297448459
79	0.7305455411	0.3280035735
80	0.7306613234	0.3266103182
81	0.7306762902	0.325270049
82	0.7307219037	0.323621499
83	0.7306651046	0.322354663
84	0.7305898606	0.3209245218
85	0.7306804059	0.3196065032
86	0.7307684009	0.317932428
87	0.7308056316	0.3168006325
88	0.730799862	0.3156169242
89	0.731181801	0.3140716698
90	0.7313221638	0.3127853872
91	0.7313097915	0.3116337707
92	0.7312739559	0.3105838771
93	0.7313387844	0.3094560975
94	0.7314390761	0.3084744869
95	0.7314771778	0.3074947081
96	0.7315293562	0.3061965299
97	0.7315373856	0.3052524234
98	0.7318133013	0.3039862611
99	0.7318398387	0.303035858
100	0.7318912091	0.302148997
101	0.7319657209	0.3012235742
102	0.7321329367	0.3003213019
103	0.7321075229	0.299473536
104	0.7320675022	0.2985695173
105	0.7321965532	0.2974630201
106	0.7321222056	0.2966605511
107	0.7321052757	0.2957299039
108	0.7322085342	0.2949991269
109	0.7323275737	0.2942322063
110	0.7322955445	0.2935150653
111	0.7324881868	0.2925220004
112	0.7325689226	0.2918326483
113	0.7325729247	0.2911397812
114	0.7326604526	0.2903952462
115	0.7327336009	0.2897011838
116	0.7329025337	0.2888920346
117	0.732856996	0.2882400043
118	0.7329788003	0.2875344647
119	0.7330505599	0.28673115
120	0.733126069	0.2858657755
121	0.7331853804	0.285252528
122	0.7332408792	0.2847143463
123	0.7332727569	0.2838648934
124	0.7332817647	0.2833299661
125	0.7333586247	0.2827627161
126	0.7333804025	0.2821627619
127	0.7334651908	0.2816068354
128	0.7335300446	0.2810194645
129	0.7335422781	0.2804901122
130	0.7335756897	0.2799735002
131	0.7335769395	0.2794957006
132	0.733654254	0.2789071115
133	0.7335891225	0.2784448452
134	0.7335627871	0.2780221703
135	0.7337462006	0.2772763331
136	0.7339253217	0.2765928414
137	0.7338668561	0.2762133518
138	0.7338884067	0.2757992262
139	0.7339563662	0.2753988573
140	0.7340716309	0.2749856547
141	0.7341350706	0.2745653245
142	0.7342773903	0.2739253561
143	0.7342321556	0.2735340823
144	0.734271545	0.2731843035
145	0.7343697536	0.2727739678
146	0.7344338372	0.2724191891
147	0.7345305813	0.272017259
148	0.7347164188	0.271463589
149	0.7348178846	0.2711325601
150	0.7350161828	0.2706764878
151	0.7350294388	0.2702558317
152	0.7350306382	0.2699133581
153	0.7349682842	0.2695957147
154	0.7350136199	0.2692631392
155	0.7350749387	0.2689333629
156	0.7350954036	0.2686476708
157	0.7351105912	0.2683863206
158	0.7352444649	0.2678802633
159	0.7353261855	0.2674506845
160	0.7353891581	0.2671059716
