iter	AUC	Logloss
0	0.6983287932	0.6821710054
1	0.7102229421	0.6723310252
2	0.7144227748	0.6631077545
3	0.7178899824	0.6539668752
4	0.719860914	0.6447485026
5	0.7203143474	0.636126278
6	0.7200479509	0.6273864809
7	0.7190965816	0.6186799671
8	0.7202956311	0.6102775381
9	0.7203586795	0.6014944132
10	0.7199903438	0.5935727017
11	0.720240833	0.5861666339
12	0.7207195918	0.5785143377
13	0.7208064317	0.5716165359
14	0.7205340068	0.564463423
15	0.7205557847	0.5577587193
16	0.7203527395	0.5509199316
17	0.7234029931	0.5437912432
18	0.7235690538	0.5376616005
19	0.7257351842	0.5308485504
20	0.7270674257	0.5237627458
21	0.7266706968	0.5179005215
22	0.7265706197	0.5118312719
23	0.7266315914	0.5053762578
24	0.727254349	0.4996414713
25	0.7270231757	0.494224639
26	0.7267221556	0.488838497
27	0.7270139722	0.483426992
28	0.7269153975	0.4783882562
29	0.726825635	0.4736160281
30	0.7265736749	0.4687548433
31	0.7261871153	0.4643136947
32	0.7258231604	0.4596009752
33	0.7263091216	0.4552201156
34	0.7264967519	0.4508098576
35	0.7264777199	0.4467237112
36	0.7266310864	0.4427565661
37	0.7272177496	0.4382223869
38	0.7275683853	0.4339724517
39	0.7276375441	0.4297659356
40	0.7277511613	0.4262672808
41	0.7277087987	0.4225044251
42	0.7278718168	0.4186643858
43	0.7279154671	0.4149300808
44	0.7281499796	0.4114513006
45	0.728204298	0.4082137526
46	0.7280946513	0.4050744772
47	0.7280937802	0.401879818
48	0.728377113	0.3982291839
49	0.7284554248	0.3952947711
50	0.728505558	0.3921355589
51	0.7286657292	0.3891315039
52	0.7289440183	0.3860041959
53	0.728974886	0.3828085758
54	0.7290601668	0.3802565059
55	0.7295577618	0.3772551165
56	0.7296577631	0.374415019
57	0.7297397235	0.3719429021
58	0.7300801205	0.369454292
59	0.7302382275	0.3670381844
60	0.7301600924	0.3646306381
61	0.7302644493	0.3622246498
62	0.7304437976	0.3601278129
63	0.7304960518	0.3577966253
64	0.7306295404	0.3556261283
65	0.7306645617	0.3537080487
66	0.7307846112	0.3518841219
67	0.730964433	0.3497241608
68	0.7310156014	0.3479159369
69	0.7314555641	0.3457696317
70	0.7316705776	0.3440218234
71	0.7318199293	0.3422334679
72	0.7318294737	0.3400759999
73	0.7319531087	0.3380684612
74	0.732064043	0.3364889534
75	0.7320615307	0.3349217109
76	0.7320251586	0.3333760737
77	0.7320451815	0.3319138236
78	0.7321465337	0.3302792743
79	0.7322479616	0.3288384589
80	0.7322139755	0.3273963913
