iter	AUC	Logloss
0	0.6445818418	0.6829965846
1	0.6562664906	0.6735251175
2	0.6705920375	0.6637210411
3	0.6713256585	0.6544812219
4	0.6709021551	0.6455117017
5	0.6700892467	0.6366341552
6	0.7034627634	0.6272726031
7	0.7134060131	0.6182087966
8	0.7127346681	0.609739149
9	0.7118807747	0.6017035498
10	0.7167367887	0.5934258591
11	0.717626144	0.5858151601
12	0.7167137682	0.5782912099
13	0.7161074639	0.5708709818
14	0.7153183651	0.5640292164
15	0.7165065139	0.5565429915
16	0.7199405253	0.5494682194
17	0.7203997936	0.5426228053
18	0.7225707874	0.5357800941
19	0.7223733296	0.5298252016
20	0.7222579807	0.5239005115
21	0.7220033914	0.5182892532
22	0.7218094685	0.5126982087
23	0.7247083645	0.5061500295
24	0.7251785401	0.5000094194
25	0.7248339391	0.4947832755
26	0.7247074744	0.4895718499
27	0.7245187086	0.4843459181
28	0.7245018866	0.4789721242
29	0.7242463378	0.4741200652
30	0.7251169963	0.4689948096
31	0.72497412	0.4643249755
32	0.7252295363	0.4596070727
33	0.7252440606	0.455344546
34	0.7254436077	0.4506675456
35	0.7253330119	0.4464867518
36	0.7255695295	0.4424516766
37	0.7259937335	0.43801844
38	0.7258503838	0.4342702885
39	0.7255404745	0.4303224883
40	0.7254011393	0.4264937193
41	0.7261414071	0.4223354533
42	0.7259451234	0.4188593956
43	0.7260881764	0.4155430261
44	0.7263365483	0.4123272609
45	0.7264967136	0.4090013608
46	0.7266090074	0.4057972393
47	0.7269611957	0.4021260731
48	0.7273606055	0.3992375325
49	0.7275971736	0.3958139337
50	0.7278815501	0.3930536495
51	0.7280214975	0.3902229454
52	0.7279266506	0.3872240984
53	0.7284020086	0.3838810945
54	0.7284407655	0.3813029343
55	0.7284359682	0.3788318804
56	0.7282236389	0.3763109265
57	0.7284257488	0.3737116986
58	0.728349163	0.3713563043
59	0.7284063767	0.3690904993
60	0.7285496885	0.3668901767
61	0.7286868775	0.3644653912
62	0.7287451011	0.3623519639
63	0.7289396048	0.3603156379
