iter	AUC	Logloss
0	0.6686232439	0.6827256152
1	0.6740544583	0.6728092001
2	0.7008521179	0.662970921
3	0.7082919302	0.6529978505
4	0.7081499072	0.6444523467
5	0.7107876318	0.6347513672
6	0.7135833183	0.6258404792
7	0.7144793341	0.6174726311
8	0.7153102183	0.6094168015
9	0.7156009366	0.6014493748
10	0.7160363607	0.5934578063
11	0.7182484644	0.5853449643
12	0.7180720009	0.5779302093
13	0.7179507583	0.5707223647
14	0.7182735752	0.5633337619
15	0.7177714037	0.5565876349
16	0.7175626584	0.5497590133
17	0.718185435	0.5429436983
18	0.7175890696	0.5367561143
19	0.7177191874	0.5306454296
20	0.7177483002	0.5246622226
21	0.718477826	0.5184244389
22	0.7177160375	0.5127155971
23	0.7176459318	0.5074034539
24	0.7197318314	0.5011622264
25	0.7211902139	0.4949542609
26	0.7214215955	0.4897102007
27	0.7225655944	0.4839957932
28	0.7224839875	0.4790877716
29	0.7228766892	0.473612515
30	0.7226481293	0.4686760177
31	0.7227415404	0.4640076195
32	0.7232410923	0.4589835588
33	0.7232786512	0.4546708051
34	0.7235309773	0.4503340018
35	0.7238702759	0.4455459247
36	0.7240224241	0.4414449739
37	0.723834049	0.4374831845
38	0.723980314	0.4336915262
39	0.7242581991	0.4294156493
40	0.724151412	0.4254589059
41	0.7239730862	0.4218106182
42	0.7241930234	0.4180734022
43	0.7241475235	0.4147848741
44	0.7244953376	0.4114065224
45	0.7250129051	0.407526494
46	0.725217137	0.4043479536
47	0.7252324383	0.4009847498
48	0.7252043733	0.3979968773
49	0.7253760962	0.3945826937
50	0.7259280096	0.3911665742
51	0.7262415472	0.3878454256
52	0.7265453638	0.3848415665
53	0.7266608305	0.3820807453
54	0.7269387282	0.3795910405
55	0.7270501865	0.3766512821
56	0.727248914	0.3740428077
57	0.72769452	0.3711465315
58	0.7277772	0.3687741887
59	0.7278719998	0.3663622305
60	0.7278332542	0.3639730332
61	0.7277424943	0.361726618
62	0.7277626183	0.3596550723
63	0.7278890433	0.3575372877
64	0.7278500768	0.3555326617
65	0.7279019775	0.3534728866
66	0.7279119764	0.3512814928
67	0.7280394998	0.3493496347
68	0.7282369016	0.3473789664
69	0.7283427482	0.3456346605
70	0.7284291146	0.343484193
71	0.728482101	0.3413431523
72	0.7285083859	0.3395927051
73	0.7285719141	0.3379089632
74	0.7286848937	0.3359641393
75	0.7288603914	0.3343729645
76	0.7289851248	0.3326001103
77	0.7289620466	0.3310513767
78	0.7290187194	0.3295377106
79	0.7290078873	0.3278756098
80	0.7291365659	0.326126047
81	0.7290728989	0.3246280402
82	0.7292184884	0.322950235
83	0.7293207874	0.3212419756
84	0.7292005486	0.3199119079
85	0.7292492299	0.318659267
86	0.7294504571	0.3170298164
87	0.7295292991	0.3158773108
88	0.7296815041	0.314426249
89	0.7297360938	0.3131688622
90	0.729638567	0.3119291915
91	0.7297723145	0.3108348268
92	0.7298635794	0.3096690586
93	0.7298526589	0.3085877692
94	0.729860461	0.3075689155
95	0.7298774414	0.3065712798
96	0.729968296	0.3053046508
97	0.7300323923	0.3043383891
98	0.7301420263	0.3031912526
99	0.7300923602	0.3022894641
100	0.7301500999	0.3011819085
101	0.7301358149	0.3001424183
102	0.7302239299	0.2992521308
103	0.7304211929	0.2983419
104	0.7304411022	0.2975009484
105	0.730482802	0.2967118705
106	0.730478497	0.295951453
107	0.7304299671	0.2949532104
108	0.7304628927	0.2941590292
109	0.730472841	0.2934227887
110	0.7305683605	0.2927211584
111	0.7305197423	0.2919900415
112	0.7306114112	0.2911690046
113	0.7306450058	0.2905013704
114	0.7307256091	0.2896764807
115	0.7307160268	0.2890569581
116	0.7307868016	0.288409734
117	0.7308629167	0.2876986421
118	0.730940774	0.2868582925
119	0.730953361	0.2860396911
120	0.731066833	0.2852422027
121	0.7310919816	0.284646563
122	0.7310934966	0.2840844145
123	0.7310999605	0.2835323335
124	0.731095807	0.2829413444
125	0.7311076617	0.2824137068
126	0.7311341233	0.281917942
127	0.7311423547	0.2814155257
128	0.7311563683	0.2809066175
129	0.7312414217	0.2802367661
130	0.7312186213	0.279767634
131	0.7312959358	0.2792467046
132	0.7313206173	0.2787763842
133	0.7314018581	0.2783193134
134	0.7314149374	0.2777795147
135	0.7313987019	0.2772083925
136	0.7314845002	0.27670081
137	0.7315036331	0.2763106458
138	0.7314736871	0.2759002988
139	0.7314309394	0.2753437349
140	0.7314142746	0.2749314391
141	0.7314611885	0.2745490898
142	0.7314609738	0.2741928932
143	0.7315294636	0.2738104275
144	0.7316093282	0.2733585189
145	0.7316244528	0.2728495266
146	0.7316213471	0.2725050112
147	0.7316774771	0.2721701648
148	0.7316499802	0.2718164935
149	0.7317323824	0.2713702031
150	0.731796504	0.270861603
151	0.7317873383	0.270420188
152	0.7318251244	0.2701114073
153	0.7318697027	0.2696263882
154	0.7318782624	0.2693219355
155	0.7319229164	0.2689399754
156	0.7319424217	0.2686591201
157	0.7319428384	0.2683688297
158	0.7319721027	0.268095011
159	0.7320242306	0.2678293013
160	0.7320930865	0.2675327749
161	0.7321345085	0.2672645298
162	0.7320663849	0.2669424394
163	0.7321131852	0.2666000776
164	0.7321109758	0.2663312205
165	0.7321379425	0.2660650163
166	0.7321950067	0.2658313932
167	0.7322720182	0.2655823667
168	0.7323481459	0.2652417064
169	0.7324142748	0.265026756
170	0.7324561766	0.2646930143
171	0.7325068653	0.264433424
172	0.7325378592	0.2642218348
173	0.7325408513	0.2640248253
174	0.7325523273	0.2637851895
175	0.7325738021	0.2634976521
176	0.7325899114	0.2632761739
177	0.7326068539	0.2631030042
178	0.7326324571	0.2628859029
179	0.7326586788	0.2627044511
180	0.7326966164	0.2625118617
181	0.732712448	0.2622466056
182	0.7327668736	0.2620549635
183	0.7328316643	0.26183152
184	0.7328774545	0.2615659233
185	0.7329344682	0.2614103065
186	0.7329335845	0.2612628152
187	0.7329679745	0.2611035519
188	0.7329699945	0.2609072692
189	0.7329992589	0.2607492591
190	0.7329986276	0.2605587671
191	0.7329929338	0.2603925453
192	0.7330574467	0.2601568447
193	0.7330661326	0.2599760818
194	0.7330759547	0.2598206823
195	0.7331368443	0.2595508074
196	0.7331963072	0.2593849981
197	0.733174037	0.2592591031
198	0.7332145375	0.2591370405
199	0.733240128	0.2590174827
200	0.7332070762	0.2588769823
201	0.7332826611	0.2586581679
202	0.7332918898	0.2585504548
203	0.7333302062	0.2584215707
204	0.7333246765	0.2583159778
205	0.7333327059	0.2581977203
206	0.7333977616	0.2580540652
207	0.7333811095	0.2579504563
208	0.7334024707	0.2578251179
209	0.7334618831	0.2577120236
210	0.7335053631	0.2576047735
211	0.73356826	0.257506106
212	0.7335712394	0.2574151251
213	0.7335602811	0.2572931955
214	0.7335902019	0.2572090891
215	0.7336488947	0.2570827028
216	0.7336143785	0.257009606
217	0.7336134316	0.2569309491
218	0.7336917308	0.2567898618
219	0.7337478734	0.2566974956
220	0.7337511937	0.2565782979
221	0.7337632631	0.2564855027
222	0.7337874523	0.256339116
