id,target
1,0.0543236041523649
2,0.03709178839343208
3,0.43004537398361614
4,0.15809277748308476
5,0.03206960857256722
6,0.13230429751369982
7,0.2369442491089226
8,0.020767845756309807
9,0.03941357503984646
10,0.023982921969608155
11,0.23853908935817564
12,0.03794825872212376
13,0.06006058349578182
14,0.2712280429125701
15,0.054043436068758596
16,0.027741148755356233
17,0.05391459271583893
18,0.030600916527237666
19,0.009695456521087822
20,0.029205476733977054
21,0.07543782334951797
22,0.03221252314901762
23,0.9980555509117528
24,0.045889811868925504
25,0.09588525831937145
26,0.05209037850488267
27,0.124812170884621
28,0.033650878892687995
29,0.037790892942631896
30,0.11108573607334
31,0.2453320256463174
32,0.08525881297892388
33,0.022111390075294106
34,0.053463958032809046
35,0.08371149458633693
36,0.2807161994540838
37,0.04525048406552555
38,0.13202773001650084
39,0.06584901773659442
40,0.09279762093182509
41,0.17335263756631175
42,0.2260138260200682
43,0.9926223958332923
44,0.04948401093890772
45,0.27903901082093335
46,0.038762047949146505
47,0.03713527561267673
48,0.023179838287990896
49,0.2562289231416992
50,0.057202191906622624
51,0.03871564237852962
52,0.025470484839013947
53,0.02273214102499064
54,0.11188609166898536
55,0.08883777869299865
56,0.07729839852520937
57,0.04291943800928165
58,0.05662670124091353
59,0.19433111318228505
60,0.046853091910809816
61,0.023564488066403187
62,0.07594077702593363
63,0.4545119795853716
64,0.08246157959989105
65,0.430370732247912
66,0.038012251054324354
67,0.11820004537916273
68,0.06449773040852112
69,0.00768261553040458
70,0.03594864303797833
71,0.05293808074366345
72,0.025056653143901465
73,0.03446674137600525
74,0.09725058490018529
75,0.04238379953253009
76,0.024046642345709426
77,0.955765033412838
78,0.08855049071931823
79,0.9908844875008007
80,0.04327152980789563
81,0.02263393555636405
82,0.03928604420096723
83,0.030064429536029107
84,0.03392473162966246
85,0.02515272451787997
86,0.3660140644228912
87,0.07771756751246443
88,0.10083677468885086
89,0.05364773583087651
90,0.06222573681396254
91,0.029782704264182152
92,0.058997687019620625
93,0.3730499189729512
94,0.039390654696407054
95,0.03294366382555093
96,0.026592646932245147
97,0.03840718731424703
98,0.14859603780788788
99,0.04274292500993875
100,0.028061773927185528
101,0.28500441551824884
102,0.018713059019362887
103,0.034944640764503335
104,0.045931455402161134
105,0.05392065410238718
106,0.33507356813460876
107,0.41999572137652663
108,0.04149760063194995
109,0.045043934599133605
110,0.043381277278078396
111,0.044004808396258
112,0.0581587425616024
113,0.08326152428464917
114,0.04282195403211987
115,0.03994105754671195
116,0.051836501921319576
117,0.3396133054326323
118,0.04064171695610837
119,0.062455848546019085
120,0.053626674732342214
121,0.03439882715969876
122,0.051984062774088
123,0.026196244807252977
124,0.010730864204612594
125,0.07474498418580168
126,0.012037068868910247
127,0.03080446118886483
128,0.06388198803300879
129,0.03843209891958407
130,0.11991645063859184
131,0.2496710889200206
132,0.07462045855001109
133,0.04730353147970302
134,0.07063372034044312
135,0.05932377251748523
136,0.08652023821393243
137,0.020976141502324297
138,0.03930784701485212
139,0.24580784974658815
140,0.14761973634836983
141,0.4758441888337589
142,0.05682487667149634
143,0.09744007187580009
144,0.23217123934026246
145,0.03261518856430834
146,0.027314703470338385
147,0.06360063853285088
148,0.03564288415947903
149,0.09124016668925675
150,0.12329322438516425
151,0.056637023619936035
152,0.10314727699374168
153,0.047451216083833396
154,0.04568096218125598
155,0.11304765721132612
156,0.038659673704180414
157,0.21030063917758285
158,0.05682942662252488
159,0.05423665355713155
160,0.08561029891909262
161,0.04830102532093675
162,0.033346602709133755
163,0.07330990840770987
164,0.5609147952328464
165,0.036579961361842564
166,0.04260050528651782
167,0.06454388770885189
168,0.029356422932741034
169,0.06638372151349316
170,0.03549966483429447
171,0.018262292885438066
172,0.06470798219605399
173,0.033520946937613795
174,0.21104767763140267
175,0.05329505967109273
176,0.0337279531081652
177,0.03889271666851039
178,0.10278201893577557
179,0.11076117670987409
180,0.06713387446072192
181,0.3774296853989809
182,0.044375203178680565
183,0.39100285241310295
184,0.02913511366071614
185,0.12740906856608686
186,0.025996876592444894
187,0.06576347602016877
188,0.019690718204974637
189,0.1662288984997951
190,0.13027919246327177
191,0.1283958707696154
192,0.043262523717370174
193,0.13484038784837543
194,0.04421635930790759
195,0.020762091003858514
196,0.10201391494202734
197,0.03814700839263948
198,0.034821117381956
199,0.04961821650494884
200,0.03205791324091376
201,0.0978468989393085
202,0.04963067447539388
203,0.0932352581074513
204,0.2783582962357943
205,0.047671500333244625
206,0.009313904929951898
207,0.08019592326775865
208,0.08124371287376034
209,0.06441914556660007
210,0.04225446056442291
211,0.10558134744588943
212,0.032604883113045637
213,0.04949318405027936
214,0.03905987013909658
215,0.3017817875600071
216,0.023464851654234627
217,0.25441485746202586
218,0.26572397105286905
219,0.05876355583564293
220,0.10997004625096633
221,0.029328033467955462
222,0.1380142185244829
223,0.07915441805132573
224,0.10447996869384213
225,0.13298860299335433
226,0.1037728852367473
227,0.03870735613605832
228,0.049373360050202396
229,0.15079136106983998
230,0.31626662683678647
231,0.1313624351453166
232,0.03350240545739648
233,0.021544420727704794
234,0.05702284927027411
235,0.13692803621481392
236,0.025876722890014876
237,0.9876004339924329
238,0.05484376287919057
239,0.01965414448996363
240,0.04228227281413847
241,0.04274335676941419
242,0.08119747616624698
243,0.9900921824235069
244,0.050437263433652055
245,0.0616874355813314
246,0.024717502909843602
247,0.17893927267362628
248,0.06741940227764151
249,0.035538432071750954
250,0.25504958980862297
251,0.0340202360320482
252,0.039400656836459484
253,0.054785638149533314
254,0.04072169347842296
255,0.17809022175107564
256,0.18441554183284503
257,0.0293140469364506
258,0.01509725000352739
259,0.05397326438656691
260,0.07546721120180708
261,0.015126040468083576
262,0.09314110373476998
263,0.10971131579425675
264,0.060433189644204424
265,0.06992721759909906
266,0.03738626073933925
267,0.03446529325518292
268,0.28515977594830366
269,0.046800408137472924
270,0.07208730171869382
271,0.04441447212622022
272,0.18292178543413912
273,0.04310305273148703
274,0.06529625358304807
275,0.06233764478650513
276,0.11507778782311381
277,0.03106763477132664
278,0.23649239174976758
279,0.1412786462431192
280,0.04043708387017152
281,0.035852889704608905
282,0.4051085322896818
283,0.02348637197216491
284,0.09620177557215738
285,0.06381674498404406
286,0.06967849639877177
287,0.03749754394399054
288,0.031115526899308556
289,0.03329134415587569
290,0.06721427911954862
291,0.036443447132336985
292,0.404110563835285
293,0.3173320851704323
294,0.3063856218019013
295,0.0326882350991876
296,0.05530221461002262
297,0.04864403673715369
298,0.08169592398081724
299,0.1123944798579588
300,0.039658571965091524
301,0.018430494923962728
302,0.08946483322551932
303,0.07577261867451435
304,0.01707240998310446
305,0.03179548300499509
306,0.04454558033429856
307,0.026434540647344924
308,0.08366974448429294
309,0.05147122742032154
310,0.0705692319666186
311,0.975613543579289
312,0.4438899156525048
313,0.06896399325810607
314,0.04815518707163001
315,0.055717704700611936
316,0.05357364313834338
317,0.03130001130209787
318,0.07600178908100125
319,0.05641314732691871
320,0.05966559345855408
321,0.20984653261611164
322,0.15533676301221416
323,0.02444774439451374
324,0.1846093007299588
325,0.023628250353964757
326,0.052873511611689725
327,0.05313424696026131
328,0.033240930264187396
329,0.03878137869324035
330,0.036416480711239575
331,0.06502811771840958
332,0.1525156874555806
333,0.02444775759726398
334,0.020133740644649935
335,0.03325040130371778
336,0.03500180937264765
337,0.05703040113707303
338,0.22464036502989174
339,0.03254412784663725
340,0.12199133651255341
341,0.08558084565797915
342,0.02564750876791657
343,0.027585926632131292
344,0.050716887983010606
345,0.031978476133341496
346,0.057448646858219134
347,0.04451903305074047
348,0.03135773208479009
349,0.21573706164848744
350,0.03477879259855337
351,0.03849445807025858
352,0.40025908214896677
353,0.07378244964162546
354,0.059949182441943395
355,0.08711538185886525
356,0.0940364263502783
357,0.052347451639031505
358,0.047350270062876315
359,0.05907969040668505
360,0.033410515796715404
361,0.0475355956829279
362,0.1691226010920422
363,0.03695637554568527
364,0.045562520795630515
365,0.030328426766447304
366,0.45139084292783094
367,0.058464230563507566
368,0.1159320365014859
369,0.22334017116963087
370,0.039948856466324956
371,0.19015828305659657
372,0.020066870344122516
373,0.07600230207753136
374,0.07644127141534025
375,0.30015275058918806
376,0.05944674779166069
377,0.023993894011344528
378,0.32002698320175194
379,0.19949872617436
380,0.1480780854033468
381,0.05967587261139723
382,0.1939125504164199
383,0.0415178083680177
384,0.05136877771928644
385,0.9911155490985382
386,0.15327713552113104
387,0.2947002457881179
388,0.05676307276051262
389,0.06749388851240293
390,0.046469184630249356
391,0.03386903714239913
392,0.21022153473418276
393,0.05841359422558665
394,0.028736579386179018
395,0.14775330291051098
396,0.4052091855972052
397,0.09550813635660345
398,0.4112904966615793
399,0.11491092695862033
400,0.051767215673596226
401,0.03213823250691459
402,0.0319777895539842
403,0.09677948046179646
404,0.03905037544534854
405,0.025068707219994525
406,0.04257900052861245
407,0.055300348469191754
408,0.18383912346829903
409,0.09833566314231357
410,0.10252191721041008
411,0.07329872918046115
412,0.023121322355646467
413,0.04675277933392963
414,0.13871655051680123
415,0.03637887809008213
416,0.036521304545429636
417,0.2231153346395293
418,0.023982645651672713
419,0.026478098771676627
420,0.041745122197241434
421,0.3077612571766838
422,0.06836421444150882
423,0.015911143772121474
424,0.8721673567900587
425,0.0376716388747631
426,0.4630334278872744
427,0.061237861047860186
428,0.11135730849225778
429,0.14058100700873413
430,0.07793217521916893
431,0.283857695445828
432,0.5328533496524183
433,0.05273942548390035
434,0.0700391341270586
435,0.08081399176370889
436,0.05877695361090722
437,0.026431320482563286
438,0.05170988379083735
439,0.031421723718282966
440,0.4813813795586673
441,0.06570100105827452
442,0.3104712961432628
443,0.031249396803150187
444,0.205004706339374
445,0.05812222289198671
446,0.10014118927085322
447,0.2471999231664479
448,0.027689067623138303
449,0.07164710157226964
450,0.0284162015234726
451,0.01198447637577725
452,0.060204728931982955
453,0.04733086135884752
454,0.03381857436360101
455,0.9983983746168731
456,0.3227612834843688
457,0.4373976701956631
458,0.05719571438923674
459,0.0886875214398813
460,0.013406567973104128
461,0.4598832624225427
462,0.04140331899317925
463,0.06032371453583507
