iter	AUC	Logloss
0	0.705994754	0.6824420482
1	0.7188271361	0.6724003122
2	0.7213323127	0.6629305216
3	0.722277944	0.6534975197
4	0.721513075	0.6442317581
5	0.7207849506	0.6353942484
6	0.7222585144	0.6264336277
7	0.7279540486	0.617423723
8	0.7275534943	0.6095109385
9	0.7277626625	0.6015092953
10	0.7275747608	0.5934073811
11	0.7302768974	0.5848397492
12	0.730857608	0.5766776671
13	0.7316084003	0.5687150175
14	0.7325563041	0.5610785144
15	0.7329918923	0.5537966559
16	0.7323211982	0.5472821576
17	0.7324730181	0.5400770889
18	0.7331567915	0.5338105547
19	0.7332111414	0.5275711712
20	0.734050055	0.5215943388
21	0.7342118738	0.5154852564
22	0.7341831775	0.5097537925
23	0.7342040211	0.5040574659
24	0.7340324118	0.498556349
25	0.7339395246	0.4928747601
26	0.7338882868	0.4878418954
27	0.7340434396	0.4828729227
28	0.7339719578	0.4778475394
29	0.7344036702	0.4723517721
30	0.7343589594	0.4674000918
31	0.7344120089	0.4629330961
32	0.7342289804	0.4580749782
33	0.7341987061	0.4537660054
34	0.7342704909	0.4494409466
35	0.7345991909	0.4447583406
36	0.7343629109	0.4405406729
37	0.7343642176	0.4366053488
38	0.73464916	0.4324506028
39	0.7346135643	0.4288238111
40	0.7347794861	0.4251153925
41	0.7348638894	0.421468094
42	0.7354633669	0.4173983367
43	0.7358015545	0.4132745768
44	0.7356049038	0.4100357033
45	0.7359311231	0.4067029531
46	0.7357479495	0.4034042092
47	0.736094097	0.4004267767
48	0.7362466113	0.3972919921
49	0.736322234	0.3944912526
50	0.7362096837	0.3916871877
51	0.7365642015	0.3882433536
52	0.7367784701	0.3855192668
53	0.7369050593	0.3822013655
54	0.7368849353	0.3794843353
55	0.7369703486	0.3770900202
56	0.7368578235	0.3746704512
57	0.7367723913	0.3722606934
58	0.7367558717	0.3697908271
59	0.7372014777	0.366937675
60	0.7373839507	0.3645186532
61	0.737473789	0.3623556985
62	0.7376709446	0.3602890705
63	0.7378769566	0.3580590773
64	0.737935681	0.3560367204
65	0.7379861929	0.3541018916
66	0.7380721175	0.3517478255
67	0.7380567594	0.3494196823
68	0.7380734179	0.3475744517
69	0.7380591392	0.3457874449
70	0.7379904727	0.3440264666
71	0.7382924966	0.3420109814
72	0.7386001637	0.3399331252
73	0.7386876285	0.338141575
74	0.7386867132	0.3366139486
75	0.7388117369	0.3350453941
76	0.7388340197	0.333188923
77	0.7387920169	0.3316228115
78	0.7389355991	0.3300517235
79	0.7390087221	0.3285815777
80	0.7392029551	0.326809045
81	0.7392643623	0.325036329
82	0.7392431715	0.3237012061
83	0.7393249425	0.3223108201
84	0.7393223607	0.320989377
85	0.739350148	0.3196845626
86	0.739365929	0.3184764412
87	0.7395391164	0.317283019
88	0.7398138327	0.3156723865
89	0.739869786	0.3141493319
90	0.7400772624	0.3126424456
91	0.7400627376	0.3113466457
92	0.7400731657	0.3100335172
93	0.740078304	0.3090017819
94	0.7401187792	0.307969559
95	0.7401851732	0.3069737252
96	0.7403137571	0.3057710187
97	0.7402310392	0.3047074839
98	0.7403393981	0.3035019094
99	0.7404869319	0.3025076281
100	0.7405587798	0.3016046457
101	0.7407578986	0.3004219092
102	0.7407813429	0.299387626
103	0.7409327651	0.2982658397
104	0.7409360476	0.2974228964
105	0.7409295963	0.296504506
106	0.7410498857	0.2954342805
107	0.7411217209	0.2946251184
108	0.7411424383	0.2938713517
109	0.7411738362	0.2930315696
110	0.7412234644	0.2922399989
111	0.7413631203	0.2915172499
112	0.7414396773	0.2906822748
113	0.7415245793	0.2899920324
114	0.7415942178	0.2891928715
