iter	AUC	Logloss
0	0.6568829474	0.6831322024
1	0.6926301848	0.6728090046
2	0.6939583233	0.6633684473
3	0.6957700621	0.6539521523
4	0.6967794173	0.6446632651
5	0.7192275705	0.6354690585
6	0.7264225368	0.6261789349
7	0.7272949883	0.6174935689
8	0.7268473181	0.6097347114
9	0.7269321254	0.6016757517
10	0.7285236683	0.5935266778
11	0.7280268686	0.5854294266
12	0.733785325	0.5772044746
13	0.7335645798	0.5698439579
14	0.7348422442	0.5619625171
15	0.7346443121	0.5554159168
16	0.7352321747	0.5483859336
17	0.7350840349	0.541854799
18	0.7352257107	0.5355352538
19	0.7348488848	0.5290219256
20	0.7357295551	0.5226472694
21	0.7350342173	0.5168034792
22	0.7351278999	0.5106910229
23	0.7352839302	0.5047265225
24	0.7349902577	0.4991284344
25	0.7353491437	0.4934525134
26	0.7359008298	0.4875058132
27	0.7359492145	0.4823808142
28	0.735618242	0.4774763212
29	0.7354758149	0.4726375947
30	0.7355090246	0.4680799852
31	0.7353653919	0.4636470806
32	0.7354056651	0.4590799922
33	0.7353350733	0.4548481981
34	0.7353599316	0.4507652052
35	0.7352619566	0.4466359421
36	0.7353216721	0.4425204834
37	0.7362586238	0.4378483479
38	0.736367696	0.4341076885
39	0.7364807703	0.4303688113
40	0.7365167574	0.426398396
41	0.7367096333	0.4224535347
42	0.7365540385	0.4190566203
43	0.7364760171	0.4153684134
44	0.7370782215	0.4115926849
45	0.7371025053	0.4082224392
46	0.737016505	0.4048281949
47	0.7370389267	0.4018383002
48	0.7370547456	0.3987414534
49	0.7372771067	0.3958191255
50	0.7371916366	0.3927696576
51	0.7377897758	0.389257616
52	0.7379195843	0.3864237004
53	0.7379397083	0.383679769
54	0.7380750717	0.381119554
55	0.7381123276	0.3779612174
56	0.7382580245	0.3749734742
57	0.7383360648	0.3720562371
58	0.7383758709	0.3696933955
59	0.7387478868	0.3668988831
60	0.7390681787	0.364141238
61	0.7393932555	0.3616036366
62	0.7393110805	0.3592516223
63	0.7393928136	0.3571859347
64	0.7393013846	0.3551551693
65	0.7393887926	0.3530559261
66	0.7393698554	0.351200871
67	0.7395100288	0.3489698362
68	0.7396812847	0.3471316119
69	0.7397448254	0.3449255147
70	0.73979826	0.3426523404
71	0.7398104177	0.3409554055
72	0.7400308094	0.3388429376
73	0.7400722188	0.3369502952
74	0.74017739	0.3351715975
75	0.7402710536	0.3331854746
76	0.7402045081	0.3315567942
77	0.7402270308	0.329602811
78	0.7403013405	0.3281773961
79	0.7403538472	0.3267482342
80	0.7404782523	0.3253708197
81	0.740546136	0.3236922764
82	0.7405896538	0.3223291697
83	0.7405362634	0.3210511737
84	0.7407207437	0.3193333835
85	0.7407842024	0.317890413
86	0.7408806435	0.3165865572
87	0.7408777272	0.3150258347
88	0.740953312	0.3137639825
89	0.740981276	0.3126138273
90	0.7411233432	0.3111563062
91	0.7411701624	0.3100845914
92	0.7412561627	0.308833101
93	0.741308379	0.3074765775
94	0.7412853135	0.3063065009
95	0.7413430847	0.305323381
96	0.7412878258	0.3041697312
97	0.7413886477	0.3031861192
98	0.7414353217	0.3020337949
99	0.741491275	0.3010034459
100	0.7415302226	0.2999971848
101	0.7415587799	0.2990222863
102	0.741619215	0.2981524463
103	0.7417210342	0.2972922211
104	0.7418188893	0.2964656911
105	0.7416940297	0.2955860743
106	0.7416981959	0.2947758556
107	0.7416676691	0.2939423896
108	0.74172212	0.292964397
109	0.7416176495	0.2921201289
110	0.7415821485	0.2913277767
111	0.7415644106	0.2906077176
112	0.741675345	0.2899102547
113	0.7416378366	0.2892188214
114	0.7416732114	0.288379686
115	0.741753581	0.287502034
116	0.7417993334	0.2867760472
117	0.7419090811	0.2859000202
118	0.7419723315	0.2849605467
119	0.7420356197	0.284350794
120	0.7420772817	0.2837442906
121	0.742130609	0.2831810568
122	0.7421808305	0.2825739297
123	0.7422147282	0.2820102374
124	0.7422204157	0.281416859
125	0.7423990318	0.2806078583
126	0.7424663474	0.2799297437
127	0.7424273367	0.2793857096
128	0.7424338384	0.2788645845
129	0.7425605034	0.2781682533
130	0.7426341945	0.2776308183
131	0.7427083527	0.2771191535
132	0.74274499	0.2766754665
133	0.7428223171	0.2762028272
134	0.7429159807	0.2755654428
135	0.742967894	0.2751308243
136	0.7429703306	0.2747172735
137	0.7430095307	0.2741806048
138	0.7429690429	0.2737051188
139	0.7430009711	0.2732297
140	0.743017598	0.2728346939
141	0.7430996467	0.272175649
142	0.7431374833	0.2716300123
143	0.7431004926	0.2712376872
144	0.7431401724	0.2708213674
145	0.743198739	0.2704394272
146	0.743300331	0.2700746456
147	0.7433116681	0.2697309873
148	0.7433631774	0.2691566316
149	0.7433808522	0.2687220351
150	0.7433961535	0.2683037343
151	0.7434792501	0.2679263669
152	0.7435351024	0.2676229311
153	0.7435067975	0.267312457
154	0.743617896	0.2668148769
155	0.7437263685	0.2663811239
156	0.7436818534	0.2659701068
157	0.7436968012	0.2656600421
158	0.7436990484	0.2653020727
159	0.7437005255	0.2650237678
160	0.7437494088	0.2645706417
161	0.7437907425	0.2641944675
162	0.7438117503	0.2639438226
163	0.7437935452	0.2636906835
164	0.7438025215	0.2633767493
165	0.7438430472	0.2631421354
166	0.7438382498	0.2629172034
167	0.7438562149	0.2626695434
168	0.7438839012	0.2622730745
169	0.7439519111	0.2618534486
170	0.7440138485	0.261612859
171	0.7440667213	0.2612355017
172	0.7440309299	0.2610177677
173	0.744078071	0.2607204806
174	0.7440675546	0.260477319
175	0.7441024243	0.2602784467
176	0.7441874526	0.2600587028
177	0.7442010495	0.2598736974
178	0.7441830213	0.2595967186
179	0.7441946613	0.259411217
180	0.7442364874	0.2591520495
181	0.7442677212	0.2589470991
182	0.7442628354	0.2587630927
183	0.7442882871	0.2585689051
184	0.7443436091	0.2583298452
185	0.7443788829	0.2580503784
186	0.7444176158	0.2578316665
187	0.7444752103	0.2576530921
188	0.7445166829	0.2574973956
189	0.7444935668	0.2573322544
190	0.7445247501	0.2571702284
191	0.744569442	0.257016782
192	0.7446188051	0.2568057543
193	0.744648726	0.2566713921
194	0.7446671961	0.2565253385
195	0.7447727649	0.2563200623
196	0.7447674878	0.2561771954
197	0.7447716413	0.2560489951
198	0.7448170655	0.2559206499
199	0.7448434387	0.2557972861
200	0.7448929912	0.2555734919
201	0.7449167132	0.2554414052
202	0.7449515451	0.2552751791
203	0.7449297673	0.2551701605
204	0.7449453716	0.2549600702
205	0.7449871598	0.2547774558
206	0.7450048724	0.2546474416
207	0.7450200475	0.2545344451
208	0.7450681354	0.2543683712
209	0.7450875272	0.2542173335
210	0.7451155038	0.2540818152
211	0.7451387966	0.2539408066
212	0.7451558275	0.2538367189
213	0.7452288874	0.2536862724
214	0.7452589345	0.2535368026
215	0.7452801947	0.2534504711
216	0.7452575205	0.2533168694
217	0.7453448843	0.2531890895
218	0.7453343679	0.253067696
219	0.7453794764	0.2529756129
220	0.7453832638	0.2527742041
221	0.7453933384	0.2526929986
222	0.7454651611	0.2525532591
223	0.7454857774	0.2524726491
224	0.7454836312	0.2523965921
225	0.7455331837	0.2522645241
226	0.7455721818	0.2521698673
227	0.7456173408	0.2520541595
228	0.7456216332	0.2519527186
229	0.7456381718	0.2518697314
230	0.7456491806	0.2518026747
231	0.7456639895	0.2516801207
232	0.7457166603	0.2515467524
233	0.7457238944	0.2514893468
234	0.7457286918	0.2514287558
235	0.7457252452	0.2513638118
236	0.7457341584	0.2512791547
237	0.7457490557	0.2511883907
238	0.7457563781	0.251116636
239	0.7457997696	0.251018347
240	0.7458508118	0.2509015332
241	0.745874294	0.2508134356
242	0.7458732966	0.2506827791
243	0.7458822981	0.2505741299
244	0.7458925873	0.2505140061
245	0.7459041138	0.2504310298
246	0.7459218391	0.2503819816
247	0.745983322	0.2503006416
248	0.7459916291	0.2502078763
249	0.746056243	0.2501030621
250	0.7460711024	0.2500564097
251	0.7460768594	0.2500098864
