iter	AUC	Logloss
0	0.6864221899	0.6828021262
1	0.6869860905	0.673014483
2	0.6892123783	0.6633414582
3	0.6897812152	0.6541785573
4	0.702964738	0.6448610299
5	0.7015911376	0.6361672863
6	0.7003995241	0.6275518275
7	0.699960887	0.6192438622
8	0.7018787944	0.611055936
9	0.7009029139	0.6031769039
10	0.7011163746	0.5951655071
11	0.7016705225	0.5873058723
12	0.7032987595	0.5798139227
13	0.7028502876	0.5725056952
14	0.7091613959	0.5648411391
15	0.7114584332	0.5578810987
16	0.7107278596	0.5509301791
17	0.7111936211	0.544411353
18	0.7118787517	0.5377230719
19	0.7183966294	0.5308745179
20	0.7209526588	0.5245076791
21	0.7252117399	0.5181278775
22	0.7272025619	0.5118493673
23	0.7272053141	0.5064298228
24	0.7269614592	0.5007871928
25	0.7296448858	0.4949055454
26	0.7295807642	0.4898047554
27	0.7299411274	0.4849948699
28	0.7299987029	0.4802428574
29	0.7310132279	0.4747235224
30	0.7310257391	0.4696401185
31	0.7320368239	0.4642004763
32	0.7319278653	0.4599183228
33	0.7320173312	0.4558161926
34	0.7325924048	0.4515016974
35	0.7325887057	0.4473873499
36	0.7327572661	0.4433720503
37	0.7330092577	0.4390659427
38	0.7333693431	0.4346706178
39	0.7334869813	0.4309678443
40	0.7334813822	0.4272603703
41	0.7333594074	0.4236231992
42	0.7334556528	0.4200040474
43	0.7336422604	0.4161469055
44	0.7337606119	0.412476181
45	0.7342605109	0.4087422628
46	0.7349054062	0.4049285067
47	0.7352570266	0.4011683223
48	0.7356219347	0.397968547
49	0.7355725716	0.3945918087
50	0.7358228905	0.3916413921
51	0.7360101041	0.3882323137
52	0.7361145871	0.3851856969
53	0.7361881205	0.3823865748
54	0.7364360911	0.3793489221
55	0.7364638783	0.3767986655
56	0.7367223465	0.3741151378
57	0.7367713182	0.371322059
58	0.7367719936	0.3688898501
59	0.7369041882	0.3664660172
60	0.7369049331	0.3640991281
61	0.7371617474	0.3616870054
62	0.7371201738	0.3594623032
63	0.7373758897	0.357343167
64	0.7373424718	0.3552322546
65	0.7373220764	0.3532535404
66	0.7371508711	0.3511127021
67	0.7371851475	0.3492131579
68	0.7371960364	0.3472267081
69	0.7373913678	0.3449583849
70	0.7375816303	0.3428225281
71	0.7375561029	0.3411441152
