iter	AUC	Logloss
0	0.6832174841	0.6827637852
1	0.6969910157	0.6725488154
2	0.6977543508	0.6634437074
3	0.7054910107	0.654248931
4	0.7171363432	0.6447937875
5	0.7165789064	0.6359008371
6	0.7147764658	0.6273038733
7	0.7286547077	0.618114703
8	0.7322105542	0.6089942951
9	0.7326014884	0.600248324
10	0.7335309599	0.5921782092
11	0.7352171385	0.5838545404
12	0.7348312416	0.5762100829
13	0.7341538564	0.5691051373
14	0.7340876076	0.5614474984
15	0.7340055209	0.5546757885
16	0.7337529991	0.5482850796
17	0.7338582586	0.5417579976
18	0.733776172	0.5355890021
19	0.7338254782	0.528748928
20	0.7344608733	0.5219630835
21	0.7339102098	0.5158193383
22	0.7340898611	0.509972192
23	0.7343368533	0.5045652168
24	0.7341702182	0.4989198034
25	0.73421099	0.4927719822
26	0.7344677601	0.4874415453
27	0.7350014496	0.4825636576
28	0.7352674674	0.4774060471
29	0.7353746648	0.4725262927
30	0.7352854767	0.467821116
31	0.7353673677	0.4631274432
32	0.7352125115	0.4583974782
33	0.7356311698	0.4534608339
34	0.7356031805	0.4491184934
35	0.7355823685	0.4451479901
36	0.7355556228	0.4408280609
37	0.735976724	0.436445947
38	0.7361603837	0.4325266282
39	0.7361359105	0.4288112926
40	0.7362514719	0.4252711424
41	0.7363635299	0.4217617208
42	0.7362321748	0.4184217717
43	0.7362748278	0.4149602952
44	0.7365149836	0.4116460382
45	0.7367832234	0.4080713082
46	0.7364226709	0.4046629659
47	0.7367616539	0.4017266658
48	0.7367102961	0.3985197266
49	0.7368319994	0.395534604
50	0.7366690255	0.3921736743
51	0.7369342479	0.3890964167
52	0.7371299075	0.386087847
53	0.7371093606	0.3830197142
54	0.7371911127	0.3803762956
55	0.7371440221	0.3777251781
56	0.7371714243	0.3747966294
57	0.7372282865	0.3722927106
58	0.7372667417	0.3700429115
59	0.7374502689	0.3676739321
60	0.7375221042	0.3654282906
61	0.7375042527	0.3632020564
62	0.7375488436	0.361065343
63	0.737561601	0.3588972328
64	0.7376317445	0.3568873963
65	0.737738134	0.3546245194
66	0.737725446	0.3525669808
67	0.7378157388	0.3506728747
68	0.7378755426	0.3485341289
69	0.7378145836	0.346545101
70	0.7380976576	0.3443212624
71	0.7382358994	0.3424185836
72	0.7382571092	0.340789908
73	0.738377367	0.3386114185
74	0.7383895499	0.3369225729
75	0.7384629759	0.3349593032
76	0.7385192953	0.3332248371
77	0.7386236774	0.3315543892
78	0.7386885185	0.3299845789
79	0.7387534228	0.3284398207
80	0.7387830028	0.3270414937
81	0.7388517702	0.3257319447
82	0.73882861	0.3243726853
83	0.7388486077	0.3230700423
84	0.7388665728	0.32179756
85	0.7389483943	0.3200842762
86	0.7390348113	0.3188524651
87	0.7389876197	0.3174912949
88	0.7391520455	0.3161837419
89	0.7391853876	0.3149708283
90	0.7392155105	0.3135638366
91	0.7392988217	0.312338253
92	0.7395160698	0.3110447297
93	0.7396148844	0.3100021212
94	0.7397148856	0.3089988891
95	0.7397884758	0.3080179978
96	0.7398535441	0.3069311444
97	0.7398211551	0.3059976199
98	0.739992594	0.3047874033
99	0.7400172251	0.3038745917
100	0.7401557573	0.3028756355
101	0.7402338924	0.3019463478
102	0.7402404068	0.3010198735
103	0.7402672851	0.3001778983
104	0.7403297149	0.2991856704
105	0.7403440567	0.2983648737
106	0.7404185684	0.2975958602
107	0.7404828288	0.2966378354
108	0.7406471788	0.2955475198
109	0.7407583531	0.2944846763
110	0.7408705499	0.2935495789
111	0.7409803607	0.2926595599
112	0.7410175535	0.2918922656
113	0.7410463507	0.2910687341
114	0.7410731406	0.2903488852
115	0.7410332588	0.2896911028
116	0.7411988965	0.288689468
117	0.7413061823	0.2877202525
118	0.7413787372	0.2870517287
119	0.7414283402	0.2863753704
120	0.7414779558	0.2854455008
121	0.741505743	0.2848892766
122	0.7415334608	0.2843269257
123	0.741569328	0.2837589596
124	0.7416453926	0.2831299
125	0.7416439028	0.2825515248
126	0.7415870659	0.2818572249
127	0.741564985	0.2813298052
128	0.7415875582	0.280807528
129	0.7416325405	0.2802796291
130	0.7416884054	0.2796892173
131	0.7417504564	0.2790136473
132	0.7418385903	0.2784017875
133	0.7419190736	0.2779314276
134	0.7420474808	0.2773051635
135	0.7420947355	0.2767730713
136	0.7421742088	0.2763508338
137	0.7422371436	0.2757307788
138	0.7423608922	0.2751377847
139	0.742372204	0.2745452355
140	0.7424521192	0.2740380205
141	0.7424632795	0.2736735354
142	0.7424590124	0.2732691856
143	0.7425392558	0.2727061662
144	0.7425944137	0.2721214607
145	0.74263576	0.2717319044
146	0.7427588142	0.2712419877
147	0.7427576022	0.2709123664
148	0.7428485894	0.2705313422
149	0.7429220154	0.270042044
150	0.7429460404	0.2696038641
151	0.7429483381	0.2691613518
152	0.7429422277	0.2686926748
153	0.74297735	0.2683983248
154	0.7429975371	0.2679932351
155	0.7430312454	0.2676962162
156	0.7430446151	0.2672189531
157	0.7430439333	0.2668113487
158	0.7430693093	0.2663997623
159	0.7430673903	0.2660929636
160	0.7431035225	0.2658291239
161	0.7431257549	0.265426218
162	0.7431141022	0.2651684264
163	0.7431748023	0.2648972095
164	0.7432177268	0.2646558034
165	0.7432864816	0.2644083149
166	0.7433199879	0.2640689173
167	0.7433596298	0.2637003998
168	0.7433928584	0.2634897659
169	0.7433868742	0.2632055247
170	0.7433957116	0.2630006271
171	0.7434168203	0.2627775467
172	0.7434093464	0.2625551434
173	0.7434225267	0.2621925015
174	0.7434165426	0.2619887694
175	0.7434451883	0.2617857512
176	0.7434694532	0.2615613323
177	0.7435153319	0.2613721103
178	0.7435139684	0.2611927338
179	0.7435989714	0.2608642337
180	0.7436654663	0.2605688065
181	0.74370098	0.2603891775
182	0.7437139331	0.2602039043
183	0.743728843	0.2600159043
184	0.7438185424	0.2598327598
185	0.7438410904	0.2596226708
186	0.7438886733	0.2594651559
187	0.743912307	0.2592988904
188	0.7439235936	0.2591453994
189	0.7440001506	0.2588734451
190	0.7439705075	0.2587144038
191	0.7439733355	0.2585504925
192	0.7440148585	0.2583906767
193	0.7439973605	0.2582464471
194	0.7440370151	0.2581045185
195	0.7440857974	0.2579730433
196	0.7440984096	0.257832421
197	0.7440714051	0.2576331197
198	0.7440736776	0.2574451578
199	0.7441137362	0.2572295333
200	0.7441400085	0.2570829502
201	0.7441514339	0.2569633367
202	0.7441845489	0.2568303538
203	0.7442345053	0.2566850048
204	0.7442298341	0.2564572836
205	0.7442300614	0.2562882315
206	0.7442546545	0.2561758965
207	0.7442809773	0.2560671329
208	0.7443596426	0.2559471249
209	0.7444231581	0.2557101259
210	0.7444339019	0.2556164171
211	0.7444636586	0.2554649223
212	0.7444913575	0.2553073349
213	0.7444829746	0.2551799542
214	0.7445177055	0.2550786412
215	0.7445400514	0.2549894981
216	0.7444577502	0.2548741564
217	0.744459101	0.2547890172
218	0.7444890976	0.2546871831
219	0.7445303934	0.254506323
220	0.744574492	0.2544188262
221	0.744588253	0.2543328099
222	0.7445999941	0.2541764518
223	0.7445894398	0.254082932
224	0.7445812589	0.253979251
225	0.7446170124	0.2538973442
226	0.7446656054	0.2538097547
227	0.7446884816	0.2537397218
228	0.7446765511	0.2536707087
229	0.744719728	0.2535689042
230	0.7447276185	0.2534906162
231	0.7447557972	0.2533920637
232	0.7448005396	0.2532896908
233	0.7448162448	0.25321277
234	0.7448289959	0.253133564
235	0.7448689535	0.253034927
236	0.7449002505	0.2529647853
237	0.7449208794	0.2528923892
238	0.7449411928	0.252833345
