iter	AUC	Logloss
0	0.6496754401	0.6832374288
1	0.7042398123	0.6727419026
2	0.7127267968	0.6631300496
3	0.7171315149	0.6535294152
4	0.7168611135	0.6444560394
5	0.7184074157	0.6355166912
6	0.7183785374	0.6268523631
7	0.7199690501	0.6180976518
8	0.7209682247	0.6094253152
9	0.7214290773	0.6012230379
10	0.7207613997	0.5933155743
11	0.7199221632	0.585490924
12	0.7198137135	0.5778172149
13	0.7234648704	0.5699067865
14	0.7225373138	0.5626857839
15	0.7222253783	0.5559992108
16	0.7240939554	0.5484120972
17	0.7243253411	0.541901489
18	0.7244110479	0.535575933
19	0.7242842803	0.52941482
20	0.7243726509	0.5231901536
21	0.7243174382	0.5171600576
22	0.7243071809	0.511384616
23	0.7246363992	0.5057806069
24	0.724502947	0.5000099719
25	0.7254495853	0.4939873216
26	0.7259352069	0.4881978923
27	0.7261122258	0.4832563833
28	0.7263261016	0.4783194381
29	0.7263266381	0.4735092626
30	0.7263369207	0.4686053241
31	0.7268363407	0.4633695281
32	0.7267490053	0.4585620383
33	0.7268007905	0.4540681603
34	0.7268069575	0.4498239549
35	0.72670025	0.4456995929
36	0.7265362468	0.4413737252
37	0.7265651882	0.4374079288
38	0.7269391662	0.4330022942
39	0.7268512185	0.428716285
40	0.7268454871	0.4246621163
41	0.7270184851	0.4208781712
42	0.7269617828	0.4174318722
43	0.7270089158	0.4139736402
44	0.7269173008	0.4106434255
45	0.7268362776	0.40701221
46	0.7269614798	0.40326401
47	0.7270422	0.4001864324
48	0.7272466516	0.3972800037
49	0.7270669059	0.3940468867
50	0.727214914	0.390805085
51	0.7273279273	0.388028515
52	0.727706084	0.3854258256
53	0.7279058015	0.3822720071
54	0.7280543146	0.3798051291
55	0.7279860988	0.3768098091
56	0.727886139	0.3743891112
57	0.727888058	0.3717105554
58	0.7279620999	0.3694209621
59	0.7280103755	0.3670902641
60	0.7280222992	0.3648574918
61	0.7279931874	0.3626749312
62	0.728038875	0.3602129952
63	0.7279380189	0.3577833199
64	0.7279863324	0.3554534965
65	0.7279643786	0.3535403757
66	0.7279790544	0.3515050063
67	0.7281221327	0.3492030755
68	0.7283171161	0.3472947735
69	0.7284150559	0.3455736006
70	0.7285272676	0.3438614703
71	0.7286521479	0.3418420005
72	0.7286558216	0.3401104565
73	0.7287218344	0.3381123082
74	0.7288391148	0.3362264552
75	0.7288806868	0.3344346493
76	0.7288917079	0.3325819467
77	0.7289027353	0.331124797
78	0.7290694653	0.3295705923
79	0.7290672056	0.3281178925
80	0.7290776333	0.326774378
81	0.7289832409	0.3253203186
82	0.7289959663	0.3236433849
83	0.7290479787	0.3223081842
84	0.7289818775	0.3209650948
85	0.7289228838	0.3197526631
86	0.7290453591	0.3182345241
87	0.7291304726	0.3170928373
88	0.7292531183	0.3156083665
89	0.7293421959	0.3143989875
90	0.7294087516	0.3131644897
91	0.7294817267	0.3116806729
92	0.7295417872	0.3104291582
93	0.7295283801	0.3093860696
94	0.7296935131	0.3080386484
95	0.7297909417	0.3069205493
96	0.7297722324	0.3059854213
97	0.729815938	0.3048260584
98	0.7297566918	0.3038721721
99	0.7297933025	0.302933426
100	0.7298755881	0.3019959759
101	0.7299187003	0.300935262
102	0.7299795624	0.3000553801
103	0.7300828929	0.2992377688
104	0.7301268257	0.2983327294
105	0.7302272399	0.2974605348
106	0.7302314059	0.2966637721
107	0.7302036702	0.2958792515
108	0.7303018121	0.295039809
109	0.7302832542	0.2942955911
110	0.7304229176	0.2935298835
111	0.7304238771	0.2927774324
112	0.7304602605	0.2920985887
113	0.7305157699	0.2911640197
114	0.7306568977	0.2903455604
115	0.7307542253	0.2896821618
116	0.7308189125	0.2888017133
117	0.7308719222	0.2879452631
118	0.7309558238	0.2870936547
119	0.7310165218	0.2865078841
120	0.7310466309	0.2858269503
121	0.7310326431	0.2851028082
122	0.7310577025	0.2844600859
123	0.7310699481	0.2838313197
124	0.7311096012	0.2832132819
125	0.7311672189	0.2826478201
126	0.7311837189	0.2820969306
127	0.7312189914	0.2815371037
128	0.7312250006	0.2810137695
129	0.7312967449	0.2803567032
130	0.7313483786	0.2798467399
131	0.731472312	0.2793386011
132	0.7315228473	0.2788737714
133	0.731556163	0.2783534339
134	0.7315388172	0.2778676661
135	0.7315356863	0.2774417733
136	0.7315573876	0.2769882932
137	0.7315818536	0.2765822477
138	0.7316530551	0.2761698255
139	0.7317171995	0.2755674417
140	0.7318069714	0.2750472033
141	0.7318315636	0.2746415398
142	0.7319241508	0.2741885097
143	0.7319084966	0.2737340142
144	0.7320209923	0.2731966523
145	0.7321339047	0.2726424397
146	0.7321429942	0.2722994584
147	0.7321454875	0.2719216657
148	0.7322045443	0.2715797132
149	0.7321952275	0.2711116082
150	0.7322462174	0.2706985293
151	0.7323009061	0.2703823912
152	0.7323321136	0.2700848268
153	0.7323588394	0.2696855756
154	0.7324006386	0.2693563337
155	0.7324033276	0.2690320613
156	0.7324651492	0.2685803561
157	0.7324599984	0.2683178298
158	0.7324687471	0.2678715399
159	0.732493554	0.2675274551
160	0.7325323613	0.2672637641
161	0.7325019366	0.2669913249
162	0.7325296092	0.2666774684
163	0.7325548832	0.266369153
164	0.7326074258	0.2660381077
165	0.732625668	0.2657174372
166	0.7326047621	0.2654791823
167	0.7326322201	0.2651033348
168	0.7326649172	0.2647566684
169	0.7326942752	0.26453979
170	0.732711621	0.2643209386
171	0.7327256593	0.2640389077
172	0.7327560841	0.2638410015
173	0.7327955226	0.263636278
174	0.732805256	0.2633081697
175	0.7328143581	0.2630633864
176	0.7328258842	0.2628053169
177	0.7328956465	0.2626243837
178	0.7329704585	0.2624381975
179	0.7329734252	0.2622490743
180	0.7330148205	0.2619892039
181	0.7330567587	0.2618249185
182	0.7331007041	0.2616578433
183	0.7331010449	0.2614758929
184	0.733113947	0.2612588257
185	0.7331261296	0.2611029741
186	0.7332038957	0.2608819991
187	0.7332081501	0.2607290604
188	0.7332269225	0.2605780833
189	0.7332246249	0.2603643685
190	0.7332271624	0.2602096824
191	0.7332455561	0.2600675088
192	0.7332728247	0.259932333
193	0.733237325	0.2597890709
194	0.7332855501	0.2596567323
195	0.7333110134	0.2595051427
196	0.7333622558	0.2593118303
197	0.7334230042	0.2591824224
198	0.7334425089	0.2589872364
199	0.7334816634	0.2587870537
200	0.7334858673	0.2586597311
201	0.7335311256	0.2585439618
202	0.7335424623	0.258436723
203	0.7335714857	0.2583168541
204	0.7335901824	0.2581714224
205	0.7336227786	0.2580525921
206	0.7336648556	0.2578999142
207	0.7336844612	0.2577506972
208	0.7336769245	0.2575953762
209	0.7337231423	0.2574944259
210	0.7337627071	0.2573866174
211	0.7337567105	0.257233215
212	0.7337900893	0.2571148939
213	0.7337941039	0.2570153806
214	0.7338117906	0.2568845796
215	0.7338335803	0.2567649848
216	0.7338189107	0.256672934
217	0.7338386048	0.2565257119
218	0.7338449801	0.2564416944
219	0.7338450937	0.2563365645
220	0.7338550669	0.2562553995
221	0.7338985579	0.2561688878
222	0.7339011333	0.2560918634
223	0.7339264956	0.2560181764
224	0.7339496487	0.2559082526
225	0.7339609728	0.2558387606
226	0.7339832295	0.2557070489
227	0.7340341184	0.2555799076
228	0.7340241072	0.2555042561
229	0.7340381708	0.2554029685
230	0.7340708932	0.2552355313
231	0.7340583445	0.2551080794
232	0.7340321995	0.2550407417
233	0.7340563246	0.2549719105
234	0.7340739987	0.2549102971
235	0.7341071125	0.2548478897
236	0.7341292556	0.254789634
237	0.7341803969	0.25464991
238	0.7342202647	0.2545681774
239	0.734263339	0.2545038759
240	0.7342813793	0.2544323623
241	0.7343069562	0.2543673206
242	0.7342953292	0.254280268
243	0.7342821241	0.2542246097
244	0.7343497276	0.2541696099
245	0.7343435921	0.254095738
246	0.7343655838	0.2540494623
247	0.7344198938	0.2539575511
