iter	AUC	Logloss
0	0.7057719132	0.6824151503
1	0.7151930005	0.6724973405
2	0.7242253502	0.6621039144
3	0.7263275359	0.6524456974
4	0.7272927122	0.6430829249
5	0.7277830734	0.6338030987
6	0.7285599301	0.6251229417
7	0.7293274163	0.6162529495
8	0.7298257651	0.6080210439
9	0.7308805171	0.5992441985
10	0.7308582716	0.5914698661
11	0.7301710979	0.5838607147
12	0.7308846278	0.5763107363
13	0.7316194876	0.5691811674
14	0.7324822007	0.5622445789
15	0.7319311332	0.5555612244
16	0.7329232593	0.5484205643
17	0.7328672635	0.5415784345
18	0.7341658385	0.5352007096
19	0.734481317	0.5287440804
20	0.7338021688	0.5225218021
21	0.7342296642	0.516680077
22	0.7349050995	0.5101231372
23	0.7351500085	0.5044416826
24	0.7353994008	0.498450516
25	0.7353499846	0.4934025718
26	0.7358524757	0.4876557338
27	0.7361143135	0.4821240437
28	0.736191835	0.4768765808
29	0.73625388	0.4721308385
30	0.7372713773	0.4665667817
31	0.7372750775	0.4621278285
32	0.7372101658	0.4571289495
33	0.7371017228	0.4526906522
34	0.7376990936	0.4482795961
35	0.7376345986	0.4442926561
36	0.7380273776	0.440486763
37	0.7384211921	0.4359104272
38	0.738674253	0.4316899723
39	0.7387530184	0.4278398967
40	0.7389323338	0.4237603425
41	0.7388284878	0.4201889954
42	0.7388223628	0.4162876413
43	0.7389960837	0.4128644467
44	0.7388720064	0.4096016337
45	0.7388551218	0.4061045889
46	0.7389583427	0.4024176566
47	0.7392206542	0.3994232759
48	0.7392967676	0.3962955516
49	0.7393276259	0.3932641021
50	0.7392260277	0.3902057875
51	0.7391393062	0.3874215873
52	0.7393850677	0.3846661858
53	0.7397137369	0.381496667
54	0.7399235759	0.3786627068
55	0.7399156577	0.3757174781
56	0.7401059096	0.3729207464
57	0.7401968365	0.3702741101
58	0.7402918678	0.3678622549
59	0.7404203904	0.3655569485
60	0.74072617	0.3627949494
61	0.7408598578	0.3604418416
62	0.7406967135	0.3582994867
63	0.7408556398	0.3560986712
64	0.7408177409	0.3540472737
65	0.7408688747	0.3519823531
66	0.7408620804	0.3496513099
67	0.7408353328	0.3477590659
68	0.7408088629	0.3458635901
69	0.7408041019	0.3440632482
70	0.7408324345	0.3419855707
71	0.7408271809	0.3399687103
72	0.7409032438	0.3382148322
73	0.7409300546	0.3365201002
74	0.7410749946	0.3349077272
75	0.7410744642	0.3330418752
76	0.7410467757	0.3310491356
77	0.7411362756	0.3294615671
78	0.7413211729	0.3278065675
79	0.7414146318	0.3263100084
80	0.7415259668	0.324527307
81	0.7415762923	0.3231177936
82	0.7416725738	0.3215543789
83	0.7418316074	0.320137776
84	0.7418650988	0.3188768092
85	0.7420309141	0.3173636803
86	0.7421109298	0.3161369909
87	0.7421614953	0.3149433591
88	0.7423979557	0.3134959595
89	0.7423670532	0.3120169913
90	0.742452335	0.3107679216
91	0.7425278296	0.3096716094
92	0.7425186233	0.3083279773
93	0.7425414308	0.3072655778
94	0.7426003059	0.3062124887
95	0.7427905957	0.3049813575
96	0.7428436364	0.3039285873
97	0.7430010536	0.3026611192
98	0.743198365	0.3016697394
99	0.743148431	0.3005097618
100	0.7431686369	0.2996313296
101	0.7431220369	0.2986424052
102	0.7431653535	0.2976893276
103	0.7432218923	0.2968403827
104	0.743273266	0.2960367301
105	0.7432215766	0.2951357974
106	0.7432609656	0.2943538297
107	0.7433376473	0.293552938
108	0.7434004626	0.2927779778
109	0.7435021619	0.2920414033
110	0.7435838445	0.2911923204
111	0.7436242691	0.2905027755
112	0.7439098553	0.2895753983
113	0.7439692735	0.2888401954
114	0.7440843845	0.2881406688
115	0.744163453	0.2874388454
116	0.7441774961	0.2867160455
117	0.7441659156	0.2861000139
118	0.7441877001	0.2854587768
119	0.7442212989	0.2846320582
120	0.744203164	0.2840713281
121	0.7442229785	0.2834711005
122	0.7442240646	0.2828206063
123	0.7443247535	0.2820538186
124	0.7443766702	0.2814864221
125	0.7443834203	0.2808339439
126	0.7444026286	0.2800411403
127	0.7444670857	0.2792679049
128	0.7445126249	0.2787709876
129	0.7445239023	0.2782477677
130	0.7446135664	0.277766921
131	0.7446358056	0.2770372492
132	0.7447446653	0.2764887533
133	0.7448677828	0.2758396707
134	0.7448476274	0.2753987362
135	0.7449172243	0.2747784336
136	0.7449367862	0.2743268738
137	0.7450808296	0.2737332785
138	0.7451450467	0.2732525841
139	0.7451926318	0.2728473473
140	0.7452793281	0.2724145632
141	0.7452743271	0.2720596718
142	0.7453179215	0.2715551093
143	0.7453613391	0.2711337659
144	0.7453267363	0.2707439454
145	0.7453980003	0.2703545967
146	0.7454455601	0.27001566
147	0.745479102	0.2696378335
148	0.745538697	0.2691186567
149	0.7455472719	0.2688069838
150	0.7455386339	0.268479574
151	0.7455531191	0.2681795719
152	0.7456392218	0.2678561868
153	0.7457190101	0.2675410433
154	0.745733369	0.2672261892
155	0.7457731116	0.2667409058
156	0.7457895164	0.2664349958
157	0.7458247884	0.2661577202
158	0.7458889929	0.2658594301
159	0.7460085239	0.2655733449
160	0.7460517394	0.2651840814
161	0.7460707204	0.2648760498
162	0.7460508175	0.2646034093
163	0.7460978469	0.2643245994
164	0.7461122563	0.2640664756
165	0.7461799716	0.263754523
166	0.7461916153	0.2634795408
167	0.746192613	0.2631480597
168	0.7462187923	0.2629129403
169	0.746365273	0.2625062944
170	0.7464315234	0.2621248516
171	0.7464741833	0.2617399697
172	0.7464912826	0.2615083161
173	0.7464707356	0.2611917734
174	0.7465398337	0.260884639
175	0.7465090323	0.2606733997
176	0.746537207	0.2604752342
177	0.7465795764	0.2602847763
178	0.7466214406	0.2600163705
179	0.746632074	0.2597896986
180	0.7467414515	0.2594695844
181	0.7468085606	0.2592817783
182	0.7468398167	0.2591093659
183	0.7468800771	0.2589357464
184	0.7468744447	0.258772681
185	0.7469619619	0.2585831811
186	0.747001414	0.2584286607
187	0.7469803114	0.2582686404
188	0.7470336552	0.2581151011
189	0.7470281112	0.2579089789
190	0.7470403358	0.2576825641
191	0.7470757468	0.2574418402
192	0.7470331627	0.2572834918
193	0.7470449327	0.2571186616
194	0.7470359536	0.2569566219
195	0.7470854583	0.2566912726
196	0.7470953718	0.2565606442
197	0.7471251883	0.2564369782
198	0.7471153189	0.2562882445
199	0.7471350324	0.2561519999
200	0.7471635607	0.2559404269
201	0.7471789551	0.2558034603
202	0.747211171	0.2556772503
203	0.7472498655	0.2555088534
204	0.7472653357	0.2553859545
205	0.7473127313	0.2552106918
206	0.7473574497	0.2550543656
207	0.7473756351	0.2549383299
208	0.7473855865	0.254834769
209	0.7474221846	0.2547147343
210	0.7474914658	0.2545552564
211	0.7475014804	0.2544424022
212	0.7475285564	0.2543409041
213	0.7476511562	0.254169876
214	0.747672082	0.2540862131
215	0.7477120014	0.2539927458
216	0.7477127592	0.2539069711
217	0.7476688617	0.2538127708
218	0.7476848496	0.2535917056
219	0.7477835811	0.2534644767
220	0.747769841	0.2533716516
221	0.747780626	0.2532414256
222	0.7478395138	0.2530895332
223	0.7478725884	0.2528892545
224	0.7478763265	0.2527884979
225	0.7479142633	0.2526177658
226	0.747930327	0.2525376669
227	0.747954751	0.2524525302
228	0.7479714462	0.2523740341
229	0.7480249668	0.2522441824
230	0.7480725266	0.2521122908
231	0.7480806469	0.2520466585
232	0.7480663132	0.2519074494
233	0.7480850417	0.251817034
234	0.748091154	0.251707254
235	0.7481096045	0.251629965
236	0.7481400903	0.2515456449
237	0.7481645395	0.2514851581
238	0.7481760191	0.2514166403
239	0.7481890898	0.2513520023
240	0.7482197019	0.2512942268
241	0.7482249428	0.2512127866
242	0.7482389607	0.2511524689
243	0.7482694717	0.250977297
244	0.74828402	0.2509238062
245	0.7482816079	0.250849285
246	0.7482878213	0.2507974494
247	0.7482836664	0.2507490193
248	0.7482854849	0.2506643978
249	0.7483029	0.2506039509
250	0.7483577971	0.2505536641
251	0.748369706	0.2505060316
252	0.7483919452	0.250414245
253	0.7484189644	0.2503649703
254	0.7484341946	0.2503162898
255	0.7484177268	0.2502586078
256	0.748407005	0.250209252
257	0.7484293831	0.2501599129
258	0.7484724471	0.2500886778
259	0.7485442162	0.2500028364
260	0.7485809911	0.2499548793
261	0.7485770509	0.2498996553
262	0.748611199	0.2498194066
263	0.7486236383	0.2497429857
264	0.7486528359	0.2497048515
265	0.7486629389	0.2496287225
266	0.7486979205	0.2495718104
267	0.7487236579	0.2495294303
268	0.7487544215	0.2494861021
269	0.7488204193	0.2494404778
270	0.7488387814	0.2493909949
271	0.7488574467	0.2493534587
272	0.7488749501	0.2493141157
273	0.748874104	0.2492161112
274	0.7488845606	0.2491852032
275	0.7489296199	0.2490948361
276	0.7489978025	0.2490317223
277	0.7490298037	0.2489989781
278	0.7490525986	0.2489252448
279	0.7491144667	0.2488916186
280	0.7490972917	0.2488690609
281	0.7491109686	0.2488330862
282	0.7491210337	0.2488097765
283	0.749134698	0.2487898502
284	0.7491500419	0.2487573767
285	0.7491647417	0.2487256895
286	0.7491902644	0.248693871
287	0.7492138801	0.2485730689
