iter	AUC	Logloss
0	0.6407187086	0.6834687054
1	0.6828390233	0.6735447205
2	0.6965955114	0.6637974866
3	0.728026654	0.6534935765
4	0.7285691177	0.6435773783
5	0.7286233603	0.6343840044
6	0.7300453454	0.6257098659
7	0.7293518508	0.6173325435
8	0.7296517347	0.6087521512
9	0.7306031167	0.6006937087
10	0.7317293146	0.5927544652
11	0.7322416365	0.5850731046
12	0.7327765569	0.5773123021
13	0.733546722	0.5703129071
14	0.7334356109	0.5632714463
15	0.7343572108	0.5556532548
16	0.7342794482	0.5485735416
17	0.7338386333	0.5417611347
18	0.7340648198	0.5346780105
19	0.7337425394	0.5282261147
20	0.7334402	0.5218853145
21	0.7334505334	0.5155304756
22	0.7330267684	0.5096666962
23	0.7330734045	0.5041424466
24	0.7335263329	0.4987402106
25	0.7337715702	0.4932641402
26	0.7338745573	0.4881422271
27	0.7338596347	0.4828383541
28	0.73399253	0.4775395027
29	0.7340264592	0.4725040307
30	0.7343508732	0.4672961557
31	0.7346699089	0.4627464857
32	0.7346591273	0.45803045
33	0.7341330948	0.4536148292
34	0.7347444522	0.4486522617
35	0.734945389	0.4439507261
36	0.7348539032	0.4398774233
37	0.7348797904	0.4361107462
38	0.7350408201	0.4320870594
39	0.7351325395	0.4284474023
40	0.7353591173	0.4247729728
41	0.7353966888	0.4212118946
42	0.735432253	0.4178139239
43	0.735621032	0.4138833695
44	0.7359172863	0.4105717468
45	0.7358757001	0.4071464603
46	0.7359921137	0.403518153
47	0.7360911618	0.39992157
48	0.7362058015	0.3968421182
49	0.7362502031	0.3938929119
50	0.7363903639	0.3910040195
51	0.7365550548	0.3876927354
52	0.7367573362	0.385020532
53	0.7367929193	0.3822774063
54	0.7368523065	0.3791772857
55	0.7369814332	0.3765882772
56	0.7371708183	0.3735962529
57	0.7372476783	0.3712348162
58	0.7372903123	0.368596456
59	0.7375014373	0.3660123469
60	0.7375772999	0.3633131221
61	0.737584938	0.3607715438
62	0.7376909487	0.3581608255
63	0.7377507525	0.3556865825
64	0.7378288055	0.3532216092
65	0.7379467593	0.3510909035
66	0.7379683225	0.3490402273
67	0.738006298	0.3469160256
68	0.7381386567	0.3450892256
69	0.7382228012	0.3432931106
70	0.7382940305	0.341565193
71	0.738317197	0.3397470013
72	0.7384452444	0.3380506684
73	0.7384372844	0.3363892027
74	0.7385691003	0.3347856202
75	0.7385254184	0.3331080344
76	0.7386043614	0.3315593075
77	0.7386204833	0.3300575493
78	0.7387398763	0.3282551765
79	0.7387926986	0.3268165592
80	0.7388971943	0.3253494524
81	0.7389050596	0.3239561105
82	0.7390050861	0.3226450076
83	0.7391073599	0.321376862
84	0.7389770211	0.3200063878
85	0.7391110085	0.3184853393
86	0.739147248	0.3171320105
87	0.7391420845	0.3157002005
88	0.7392032897	0.3144689423
89	0.7392747778	0.312922002
90	0.7393567003	0.3117252674
91	0.7394122369	0.310528782
92	0.7395122382	0.3092798534
93	0.7395346536	0.3082431889
94	0.7395454099	0.3072488273
95	0.7396302614	0.3060708936
96	0.7397089267	0.3050750115
97	0.739697173	0.3040650102
98	0.7396746377	0.3031347767
99	0.7397510179	0.3022254592
100	0.739806403	0.3013630776
101	0.7398559807	0.3002046094
102	0.7398736429	0.2993528067
103	0.7398948084	0.2984185836
104	0.7399106336	0.2973678651
105	0.7399619662	0.296557922
106	0.7400313775	0.2957005639
107	0.7400769405	0.2949303572
108	0.7400857653	0.2939339006
109	0.7401121133	0.2929803402
110	0.7402495346	0.2921688824
111	0.7402318472	0.2914761
112	0.7402215074	0.290782213
113	0.7403253972	0.2898676047
114	0.740391425	0.2892130409
115	0.7404173817	0.2885659355
116	0.7404761629	0.2878605917
117	0.7404448407	0.2870228816
118	0.7405546262	0.286325421
119	0.7406346297	0.2857046213
120	0.7406451084	0.2850090051
121	0.7406966682	0.2844051951
122	0.740672176	0.2838043676
123	0.7408455654	0.2831105642
124	0.7408758019	0.2823948253
125	0.7409566765	0.2817440306
126	0.740969415	0.2812082965
127	0.7410494185	0.2804768637
128	0.7411227562	0.2799468247
129	0.7411549369	0.2794377966
