iter	AUC	Logloss
0	0.6678074772	0.6827992317
1	0.7116454056	0.672065519
2	0.7169020789	0.6626174933
3	0.7180356911	0.6532887855
4	0.7174740849	0.6445138881
5	0.7190313217	0.6352554804
6	0.7181552852	0.6265999316
7	0.7176011173	0.61811753
8	0.7197352285	0.6093979077
9	0.719430857	0.6012925547
10	0.7185627261	0.5932724498
11	0.7186896891	0.5859463315
12	0.7225657323	0.5775399529
13	0.7229535734	0.5702189986
14	0.7227989661	0.5631890913
15	0.7236274364	0.5563591825
16	0.7247379632	0.5490204036
17	0.7249888015	0.5423587365
18	0.7249683619	0.5356457231
19	0.724957779	0.5292053715
20	0.7245542846	0.5231133594
21	0.7249347252	0.5167147
22	0.7245805271	0.5112222507
23	0.7244052907	0.5055373923
24	0.7246040797	0.5002100669
25	0.7242107135	0.4950362012
26	0.7251498368	0.4891026097
27	0.7249295032	0.4840114508
28	0.7249372573	0.4790533752
29	0.7251733578	0.4744885537
30	0.7265703928	0.46896868
31	0.727199809	0.4639706128
32	0.7269620604	0.4593755278
33	0.7271080549	0.4551756458
34	0.7269666193	0.450526325
35	0.7271181768	0.4464405877
36	0.7279838388	0.4416976289
37	0.7278576651	0.4377515364
38	0.7280842246	0.434115362
39	0.7286846768	0.4297668211
40	0.7287866475	0.4260954949
41	0.7291000738	0.4225234827
42	0.7292634707	0.4191628883
43	0.7292857983	0.4156673371
44	0.7299173677	0.4117166092
45	0.729944772	0.4086646728
46	0.7301021008	0.4052117969
47	0.7302637865	0.4022162302
48	0.7303513668	0.3991990029
49	0.7304905733	0.3956825698
50	0.7305378301	0.3926492629
51	0.730686786	0.389560525
52	0.7306619074	0.3866956563
53	0.7308322943	0.3837609087
54	0.7310462125	0.380784031
55	0.7312298216	0.3779765396
56	0.7315371672	0.3753866443
57	0.7315982903	0.3730751851
58	0.7314592479	0.370549253
59	0.7314138602	0.3678661293
60	0.7315208256	0.3656413193
61	0.7318238521	0.3629678581
62	0.73164376	0.3604619699
63	0.731830337	0.3580201966
64	0.7318632727	0.3560514836
65	0.7321873955	0.3537898671
66	0.7322675249	0.3518680887
67	0.7325788232	0.3494860263
68	0.7326325269	0.3472402185
69	0.7328160729	0.3449426147
70	0.7327752316	0.3432044043
71	0.7329105106	0.3410708352
72	0.7331652575	0.3391780216
73	0.7332488534	0.3372283196
74	0.7334909968	0.3352725946
75	0.7336743218	0.3333272086
76	0.7336283532	0.3317396229
77	0.7337345988	0.3302350356
78	0.7337764378	0.3285054673
79	0.7338671121	0.3270868389
80	0.7341537655	0.3253243817
81	0.7342225542	0.3239561639
82	0.7342150401	0.3226385392
83	0.7343125718	0.3211532884
84	0.7345295335	0.3198505786
85	0.7346140639	0.3185481793
86	0.7348011587	0.3169754047
87	0.7348810607	0.3153880348
88	0.7350057631	0.3138969566
89	0.734948555	0.3127643979
90	0.7351280851	0.3113501317
91	0.7352235204	0.3102714627
92	0.7350553625	0.3091093202
93	0.7350664758	0.3080800367
94	0.7351002198	0.307053463
95	0.7350764146	0.3060387847
96	0.7351241133	0.3051109356
97	0.7350937665	0.3041946465
98	0.7351508862	0.3032871345
99	0.7352592282	0.3023062357
100	0.7353108671	0.3011177023
101	0.7353404246	0.3002279071
102	0.735363813	0.2993841207
103	0.7354932828	0.2983474663
104	0.7355225184	0.2974719255
105	0.7355838182	0.2966210549
106	0.7356390816	0.2958002641
107	0.7356302857	0.2950015617
108	0.7355842287	0.294237618
109	0.7356643833	0.293434262
110	0.7356661765	0.2925327565
111	0.7356818362	0.2918437644
112	0.7357625969	0.2908748707
113	0.7357941562	0.2901287765
114	0.7358984443	0.2894353163
115	0.7360251357	0.2885209373
116	0.735965124	0.2878246048
117	0.7361949038	0.2869491477
118	0.7363279728	0.2862847204
119	0.7363488102	0.2856622399
120	0.7363622093	0.2850541705
121	0.7364763983	0.2844515403
122	0.7365445935	0.2838098214
123	0.7366511548	0.2830158789
124	0.7366946734	0.2824667866
125	0.7368111104	0.2817412
126	0.7369230136	0.2810520433
127	0.7369687928	0.2805343577
128	0.7369660397	0.2799542565
129	0.7370001752	0.2793142983
130	0.7370969997	0.2786424285
131	0.7371522504	0.2780309525
132	0.7371706757	0.2774813988
133	0.7371569735	0.277004878
134	0.7371947461	0.2765506593
135	0.7371795916	0.2761254304
136	0.7371815996	0.2756868996
137	0.7372138407	0.2751284172
138	0.7372849279	0.2747229297
139	0.7373930551	0.2740893728
140	0.7374064416	0.2736909213
141	0.7374997806	0.2731536183
142	0.7375894572	0.2726114779
143	0.73764491	0.2722477714
144	0.7375934353	0.2718820127
145	0.7376785151	0.2713746356
146	0.7377037094	0.2710206977
147	0.737719609	0.2706486335
148	0.7377589727	0.2701730528
149	0.737784849	0.2698350677
150	0.7378315754	0.26951477
151	0.7378975731	0.2691440072
152	0.7379759849	0.2687276304
153	0.7380132902	0.2684293671
154	0.7380176345	0.2680941097
155	0.7380629654	0.2677254969
156	0.738038213	0.2674306646
157	0.7380523067	0.2671591057
158	0.7380791301	0.2668844911
159	0.7381376012	0.2665410757
160	0.7381205019	0.2662806073
161	0.7381131898	0.2659426673
162	0.7381694635	0.2655896967
163	0.7382486709	0.2652347303
164	0.7382774013	0.2648918346
165	0.738359526	0.2646405411
166	0.7383735439	0.2643971089
167	0.7383684292	0.2641755129
168	0.7383723568	0.2639331993
169	0.7383933205	0.2637019548
170	0.7384525871	0.2633805869
171	0.7384239073	0.2631633184
172	0.7384634731	0.2628689189
173	0.7385083682	0.262555797
174	0.7385493548	0.2623476396
175	0.738527204	0.2621522765
176	0.7385633853	0.2619336074
177	0.7385912822	0.2617367061
178	0.7386090761	0.2615413078
179	0.73864085	0.2613583683
180	0.7387128969	0.2611454027
181	0.7387378639	0.2609768568
182	0.7387563019	0.2608092454
183	0.7387448224	0.2605667801
184	0.738751162	0.2603902147
185	0.7387913845	0.2601129415
186	0.738774904	0.2599082851
187	0.7387884294	0.2597490083
188	0.7388245728	0.2595976544
189	0.738853821	0.2594381531
190	0.7388647575	0.2592921806
191	0.7389054094	0.2590527762
192	0.738910183	0.258864674
193	0.7389560632	0.2587065123
194	0.7390247888	0.2584808964
195	0.7390458914	0.2583316776
196	0.7390523952	0.2581278854
197	0.7390367482	0.2579699319
198	0.7390966716	0.2577852792
199	0.7390948909	0.257663648
200	0.7391460626	0.2574405129
201	0.7391617096	0.2573193191
202	0.739157239	0.2571874396
203	0.7391590197	0.2570452548
204	0.739196969	0.2568713288
205	0.7392360676	0.2567565119
206	0.7393260094	0.2565431858
207	0.739336567	0.2564233608
208	0.7393403809	0.2563159778
209	0.7393671033	0.2561766242
210	0.7393665477	0.2560639878
211	0.7393973113	0.2559374989
212	0.739394836	0.25584938
213	0.7394149789	0.2557420722
214	0.7394632585	0.2555882231
215	0.7394848537	0.2554560358
216	0.7395128263	0.2553145713
217	0.7395326534	0.2552230915
218	0.7395660438	0.2550191246
219	0.7395865024	0.2549253685
220	0.7396223932	0.2547559282
221	0.7396742847	0.2546561841
222	0.7396795761	0.2545416169
223	0.7397356477	0.2544370368
224	0.7397684951	0.2543578939
225	0.739825337	0.2542790279
226	0.7398057498	0.2542143499
227	0.7398376879	0.2540953548
228	0.7398449873	0.254019864
229	0.7398646629	0.2539439625
230	0.7398562269	0.2538674627
231	0.739903471	0.2537928512
232	0.7399428095	0.2537204267
233	0.7400222695	0.2535878485
234	0.7400871307	0.2535196895
235	0.7400837588	0.2534584383
236	0.7400616838	0.2533590607
237	0.7400793388	0.2532609387
238	0.7400893534	0.2532023391
239	0.7400815362	0.2531481189
240	0.7401113905	0.2530895827
241	0.74010889	0.2529915716
242	0.7401103802	0.2529042944
243	0.7401429371	0.2528270473
244	0.7401787143	0.2527712862
245	0.7402117637	0.2527125136
246	0.7402389786	0.2526654461
247	0.740219644	0.2525903298
248	0.7402451414	0.2525376521
249	0.7402804009	0.2524897847
250	0.7403021981	0.2524220627
251	0.7403703175	0.2523131082
252	0.7403898668	0.2522661682
253	0.7404187487	0.2522166949
254	0.7404517097	0.2521181485
255	0.7404656644	0.2520586435
256	0.7404881436	0.2519960324
257	0.740562792	0.2519124058
258	0.7405731223	0.2518503216
259	0.7406220839	0.2517395448
260	0.7406576212	0.2516975722
261	0.7406738996	0.2516599872
262	0.7406344854	0.2516317233
263	0.7406631021	0.2515598118
264	0.7407167995	0.2515202487
265	0.7406818936	0.251497656
266	0.7407108134	0.2514521914
267	0.7407462497	0.2513949043
268	0.7407433956	0.2513387176
269	0.740744267	0.2513027814
270	0.7407576282	0.2512762496
271	0.7407950092	0.2512034127
272	0.7408330091	0.2511654613
273	0.7408575467	0.2511314637
274	0.7408796091	0.2510944985
275	0.7408826779	0.2510722757
276	0.7409118882	0.251036665
277	0.7409262344	0.250980887
278	0.740914515	0.2509462382
279	0.7409267269	0.2509163826
280	0.7409870544	0.250885853
281	0.7410205963	0.2508073949
282	0.7410419894	0.2507847059
283	0.7410945502	0.2507281749
284	0.7411118263	0.2506977953
285	0.7411485254	0.2506631447
286	0.7411626191	0.2506452683
287	0.7411766496	0.2506111814
288	0.7412396165	0.2505713418
289	0.7412709231	0.2505436192
290	0.7412742192	0.2505216033
291	0.7412923541	0.2504951407
292	0.7413052228	0.250453004
293	0.7413401412	0.2504300583
294	0.7413430837	0.2504136488
295	0.7413635549	0.2503922443
296	0.7413570006	0.250368566
297	0.7413876253	0.2503329507
298	0.7413931567	0.2503211147
299	0.7413880925	0.2503042278
300	0.7414126428	0.2502860559
301	0.7414266607	0.25026745
302	0.7414189951	0.2502500836
303	0.7414291359	0.2502107305
304	0.741452979	0.2501906548
305	0.7414755592	0.2501749239
306	0.7414683734	0.2501656175
307	0.7414671484	0.2501387528
308	0.7414895771	0.2501006644
309	0.7414947296	0.2500819197
310	0.7414997053	0.2500683733
311	0.7415087475	0.2500294363
312	0.7415216919	0.250020584
313	0.741537642	0.2500075604
314	0.7415428956	0.2499953311
315	0.7415427946	0.2499751532
316	0.7415434007	0.2499392034
317	0.741586831	0.2499186616
318	0.7416266872	0.2498644923
319	0.7416454157	0.24985847
320	0.7416793112	0.2498466115
321	0.7416979386	0.2498376723
322	0.7417109335	0.2498303742
323	0.7417374539	0.2498218518
324	0.741751636	0.24980857
325	0.7417568895	0.2497868114
326	0.7417858977	0.2497586349
327	0.741820753	0.249735988
328	0.7418377134	0.2497264776
329	0.741844634	0.2496830646
330	0.7418559746	0.2496733208
331	0.7418698536	0.2496590366
332	0.7418920044	0.2496468634
333	0.7418925348	0.249641432
334	0.7419090153	0.2496187963
335	0.7419139026	0.2496064198
336	0.7419259378	0.249596628
337	0.7419490862	0.2495829138
338	0.7419686987	0.2495587324
339	0.7419473308	0.2495564285
340	0.7419739901	0.2495350727
341	0.7419703151	0.2495336634
342	0.7420006999	0.2495240804
343	0.7420247197	0.249505338
344	0.7420635531	0.2494948611
345	0.7420736182	0.249491174
346	0.7420787328	0.2494835094
347	0.7421243605	0.2494740556
348	0.7421507293	0.2494538102
349	0.7421751785	0.2494500682
350	0.7421677907	0.2494328847
351	0.7421714656	0.2494195911
352	0.7421895374	0.2494132182
353	0.7422155273	0.2494099444
354	0.742220844	0.2493970306
355	0.742219076	0.249394569
356	0.7422190634	0.2493958061
357	0.7422279287	0.2493787241
358	0.7422429317	0.2493387574
359	0.7422361374	0.24934073
360	0.7422256177	0.2493394718
361	0.7422250999	0.249332517
362	0.7422323109	0.2493178436
363	0.742253262	0.2493143158
364	0.7422477306	0.2493143285
365	0.7422731901	0.2493137415
366	0.7422879531	0.2493050917
367	0.7422565581	0.2493075372
368	0.7422817903	0.2492988721
369	0.7422978162	0.2492957341
370	0.7422893675	0.2492973949
371	0.7422895191	0.2492742308
372	0.7423113794	0.2492624333
373	0.7423333534	0.2492553922
374	0.7423381271	0.2492518813
375	0.7423536604	0.2492231956
376	0.7423872529	0.2491799626
377	0.7424103256	0.249174432
378	0.7424160211	0.2491778576
379	0.7424353936	0.2491613918
380	0.7424704257	0.2491437803
381	0.7424686072	0.249140061
382	0.7425126941	0.249129567
383	0.7425189201	0.2491095064
384	0.7425710641	0.2490921211
385	0.7425667324	0.2490939521
386	0.7425691193	0.2490993579
387	0.7425668209	0.2490956621
388	0.7425829604	0.2490879094
389	0.7426200257	0.2490755235
390	0.7426097964	0.2490819053
391	0.7426223115	0.2490814197
392	0.7426617511	0.2490694983
393	0.7426753017	0.2490698175
394	0.7427105232	0.2490588903
395	0.7427070503	0.2490568654
396	0.7427001172	0.2490612196
397	0.742714716	0.2490546601
398	0.7427174059	0.2490534004
399	0.74272271	0.2490527093
400	0.7427195402	0.2490543289
401	0.7427089573	0.2490580088
402	0.7427217376	0.2490587053
403	0.7427493187	0.2490457252
404	0.7427705981	0.2490326653
405	0.7427400492	0.2490319695
406	0.7427419309	0.2490344026
407	0.7427450881	0.2490286682
408	0.7427545344	0.2490165798
409	0.7427673399	0.2490161108
410	0.7427700677	0.2490158827
411	0.7427636523	0.2490109165
412	0.7427919407	0.2489879406
413	0.742805062	0.2489835768
414	0.742800705	0.2489903317
415	0.7428193072	0.2489841319
416	0.7428329462	0.2489832422
417	0.7428329462	0.2489818308
418	0.7428681425	0.2489776947
419	0.742880607	0.2489736657
420	0.742888399	0.2489705121
421	0.7428803166	0.2489718973
422	0.7428916572	0.2489718344
423	0.742911017	0.2489648532
424	0.7429216504	0.2489628501
425	0.7429503303	0.248959685
426	0.7429733904	0.2489547407
427	0.7429735798	0.2489574621
428	0.7429932933	0.2489564273
429	0.7429998855	0.2489578526
430	0.7430174899	0.2489332882
431	0.743025547	0.2489335931
432	0.7430242337	0.2489338561
433	0.743022352	0.2489296496
434	0.7430309774	0.2489290606
435	0.7430216448	0.2489274743
436	0.7430376327	0.2489228267
437	0.7430481399	0.2489210822
438	0.7430449953	0.2489221967
439	0.7430580029	0.2489202719
440	0.7430520042	0.2489258291
441	0.7430718187	0.2489225348
442	0.7430889307	0.2488991205
443	0.7430989074	0.2488948812
444	0.7430966847	0.2488959654
445	0.7431097555	0.2488925553
446	0.7431220432	0.2488850529
447	0.7431337122	0.2488842478
448	0.7431463156	0.2488839693
449	0.7431582877	0.2488855058
450	0.7431732527	0.2488835823
451	0.743181714	0.2488891956
452	0.7431943427	0.2488886773
453	0.7432161778	0.2488804431
454	0.7432340475	0.2488812732
455	0.7432569181	0.2488813397
456	0.7432784375	0.2488796077
457	0.7432881616	0.2488820981
458	0.7432779702	0.2488870095
459	0.7432834132	0.2488836581
460	0.7432948296	0.248882759
461	0.7433130907	0.2488810228
462	0.7433269571	0.2488811834
