iter	AUC	Logloss
0	0.701816352	0.6822867051
1	0.7118272361	0.6719766076
2	0.7133787077	0.6617397051
3	0.7147020108	0.6526297968
4	0.7146427057	0.6438162835
5	0.714919745	0.6352921156
6	0.7150370549	0.6266898693
7	0.7160494652	0.6186324919
8	0.716806248	0.6101411592
9	0.7161549646	0.6020512429
10	0.7166312805	0.5934436947
11	0.7175661871	0.5856898347
12	0.7175860649	0.5782296289
13	0.7188804129	0.570861769
14	0.7190706502	0.5638969582
15	0.7202231204	0.5573062327
16	0.721447489	0.5498467312
17	0.721487636	0.543189501
18	0.7223912329	0.5361116266
19	0.7225568644	0.5296825583
20	0.7230228532	0.5234260891
21	0.7230086502	0.5173965065
22	0.7232497403	0.5115219896
23	0.723236945	0.505372588
24	0.7244240388	0.4991276875
25	0.7246404916	0.4932885301
26	0.7246495372	0.4881863472
27	0.7250059236	0.4830720003
28	0.7249372192	0.4775820619
29	0.7249856292	0.4727976626
30	0.7250042823	0.467942277
31	0.725464792	0.4629064902
32	0.72533552	0.4582656062
33	0.7252896287	0.4537064512
34	0.7253544067	0.4493485005
35	0.7254568699	0.4448868457
36	0.7254517631	0.4407564505
37	0.7255309334	0.4367976337
38	0.7254906224	0.4326871192
39	0.7257841749	0.4283443896
40	0.7257346224	0.42470238
41	0.7258411381	0.4207053634
42	0.7258796944	0.4171542526
43	0.7258150931	0.4139573577
44	0.7258158001	0.4101849253
45	0.7258312781	0.4067300104
46	0.725741686	0.4035643824
47	0.7260149315	0.4005068474
48	0.725961478	0.3973325537
49	0.7259344419	0.3943247456
50	0.7260771656	0.3915419644
51	0.7260667375	0.3888966267
52	0.7259717609	0.3859332214
53	0.7262073403	0.3832633755
54	0.7265022815	0.3801141237
55	0.7266010582	0.3776451913
56	0.7266243826	0.3752648183
57	0.7266443298	0.3727830036
58	0.7267483205	0.3705340415
59	0.7268801238	0.3682926916
60	0.7271310044	0.365905142
61	0.7271294389	0.3634801454
62	0.7270908953	0.361375449
63	0.7272717712	0.358835441
64	0.7272762404	0.3565634681
65	0.7273430384	0.3546864269
66	0.7275825062	0.3522464978
67	0.7275177155	0.3503339163
68	0.7278432405	0.3479889897
69	0.7279772278	0.3461780414
70	0.7282225282	0.3441439326
71	0.7284059165	0.3419571682
72	0.7283611236	0.3403318103
73	0.7286083052	0.3381805804
74	0.7287182422	0.3366140874
75	0.7288903186	0.3347539295
76	0.7289522939	0.3328894172
77	0.7288627965	0.3313490372
78	0.7288726186	0.3298654941
79	0.7289601213	0.3280837046
80	0.7290286236	0.3266499455
81	0.7290423973	0.3252686457
82	0.7292418822	0.3239398025
83	0.7290944116	0.3226098401
84	0.7291050038	0.3213336162
85	0.7291475495	0.3200286514
86	0.7290687453	0.3188591263
87	0.7290887557	0.3175560805
88	0.7292053839	0.3160977295
89	0.7293585231	0.3146337911
90	0.7293675877	0.3135021717
91	0.7295964127	0.3121549541
92	0.7296451193	0.3111214418
93	0.7296700407	0.3100565596
94	0.7296461546	0.3090676457
95	0.7296448794	0.3079391226
96	0.729665824	0.3068668433
97	0.7298101763	0.3058433247
98	0.730125027	0.3045446823
99	0.7301856009	0.3036024312
100	0.7301694664	0.3027027479
101	0.730213527	0.3018477365
102	0.7303620203	0.3007083161
103	0.7304138452	0.2996050605
104	0.7305138086	0.2986505593
105	0.7307301351	0.2978239896
106	0.7308472682	0.2969235531
107	0.7309101273	0.2961128912
108	0.730954857	0.295406239
109	0.730949542	0.2944578961
110	0.7310398853	0.2937452643
111	0.7310675336	0.2929045052
112	0.7311363263	0.2920543061
113	0.7311659568	0.2912972691
114	0.7311433836	0.2906231409
115	0.7312084646	0.2899951654
116	0.7313056506	0.2893463405
117	0.731427518	0.2884654435
118	0.7314430213	0.287840449
119	0.7314944296	0.287226907
120	0.7316647007	0.286330965
121	0.731673273	0.2857886714
122	0.7316834991	0.2850264158
123	0.7317455375	0.2842959529
124	0.7318249666	0.2836759132
125	0.7320363947	0.2829729089
126	0.732184244	0.2823236956
127	0.7321917179	0.2818042803
128	0.7322338975	0.2813064706
129	0.7322921358	0.2807501438
130	0.7323450339	0.2801731297
131	0.7323189762	0.2796854542
132	0.7323909251	0.2791765979
133	0.7324092311	0.2787230154
134	0.732475562	0.2782816333
135	0.7325321717	0.2778465722
136	0.7325143833	0.2772786607
137	0.7325802976	0.2768495216
138	0.7326255576	0.2764647716
139	0.7327049173	0.275917462
140	0.7327294347	0.2755406164
141	0.7327365172	0.2750290892
142	0.7327904505	0.2745114404
143	0.7327884179	0.2739362538
144	0.7328022926	0.2735178231
145	0.7328382734	0.2730481474
146	0.7328414422	0.2725914648
147	0.7330018154	0.272143646
148	0.7329974598	0.271728662
149	0.7329694327	0.2713665166
150	0.7330466462	0.2710298868
151	0.7331287454	0.2705487202
152	0.7331559646	0.2701353093
153	0.7331282404	0.2698378784
154	0.7331568609	0.2695303503
155	0.7331626052	0.2691515474
156	0.7332807358	0.2687600074
157	0.7333721143	0.2684548677
158	0.7334198866	0.2681164706
159	0.7333870116	0.2678431875
160	0.7334505271	0.2674783475
161	0.7334913684	0.2671404729
162	0.7334916588	0.2668901411
163	0.7335541138	0.2666444188
164	0.7335771415	0.2663676804
165	0.7335642389	0.2661260326
166	0.7335596561	0.2658824304
167	0.733655062	0.2656241288
168	0.7336456943	0.2654174499
169	0.7336428916	0.2651924495
170	0.7337072025	0.2649594031
171	0.7338204472	0.2646868385
172	0.7338086304	0.2643592934
173	0.7338331604	0.2641311213
174	0.7338427553	0.2639294558
175	0.733923327	0.263714505
176	0.7339784217	0.2634338618
177	0.7339920566	0.2632525924
178	0.7340115367	0.2630589008
179	0.7340396648	0.2628776807
180	0.734107296	0.2625834827
181	0.7341052129	0.2624204559
182	0.7341003902	0.262206311
183	0.7341215494	0.2620339864
184	0.7341892185	0.2618676962
185	0.7342236212	0.261709644
186	0.7342076129	0.2614884948
187	0.7342679217	0.2612740561
188	0.7342548424	0.2610662924
189	0.7343230543	0.2608426221
190	0.7343617873	0.2606292024
191	0.7343566111	0.2604981126
192	0.7344094461	0.260354005
193	0.7345025037	0.2601699534
194	0.7345664106	0.2600267184
195	0.7345864588	0.2598960071
196	0.7346008385	0.2597739681
197	0.7346220987	0.2596420378
198	0.7346306205	0.259510601
199	0.7347078718	0.2593240347
200	0.7347313035	0.2591636802
201	0.7347916123	0.2590254
202	0.7347934555	0.2589163827
203	0.7348421874	0.2588058288
204	0.7348496739	0.2586940603
205	0.7348913232	0.2585485332
206	0.7349029885	0.2584342921
207	0.734962502	0.2583320078
208	0.7350280122	0.2581927479
209	0.735097777	0.2580497902
210	0.7351481249	0.2579388084
211	0.7351546645	0.2577919314
212	0.7351844086	0.2576830797
213	0.7351927158	0.2575661297
214	0.7352199096	0.2574298192
215	0.7352607383	0.2573400667
216	0.7352741712	0.2572207538
217	0.7352844351	0.2571101273
218	0.7353080941	0.2569763352
219	0.7353165906	0.256862121
220	0.7353811161	0.2567565164
221	0.735455186	0.2566529006
222	0.7354908132	0.2565377143
223	0.7354871899	0.2564693621
224	0.7355107731	0.2563943848
225	0.7355250897	0.2563267077
226	0.7355228298	0.2562535664
227	0.7354920883	0.2561781199
228	0.7355375125	0.2560314283
229	0.735556273	0.255921852
230	0.7355741119	0.2558582936
231	0.7355714859	0.2557841309
232	0.7355671935	0.255727984
233	0.735571852	0.2556601757
234	0.7355894384	0.2556026339
235	0.7355879361	0.2555444194
236	0.7356262145	0.2554359563
237	0.7356514894	0.2553710356
238	0.7356924191	0.2553050461
239	0.7357306345	0.255248517
240	0.7357911832	0.2551559005
241	0.7358155365	0.2550970556
242	0.7358720579	0.2550342606
243	0.7359380478	0.2549747118
244	0.7359581844	0.2549137448
245	0.7359830554	0.2548648334
246	0.7360185311	0.2547943419
247	0.736036471	0.2547399659
248	0.7360482626	0.254693506
249	0.7360759741	0.2546458593
250	0.7360701541	0.2546111053
251	0.7361083568	0.2545332213
252	0.7361436811	0.2544825858
253	0.7361839921	0.2543766407
254	0.7362041793	0.2543296219
255	0.7361934481	0.2542715681
256	0.7362731613	0.2542174407
257	0.7362315373	0.2541889207
258	0.7362879324	0.2540923578
259	0.7363192167	0.2540184508
260	0.7363431534	0.2539675722
261	0.7363755108	0.2539332823
262	0.7364408064	0.2538184215
263	0.7364824053	0.2537801048
264	0.736484804	0.253735906
265	0.7365210877	0.2537037295
266	0.7365304175	0.2536737835
267	0.73653168	0.2536375868
268	0.7365110257	0.2535996393
269	0.7365532684	0.2535532916
270	0.7365574346	0.2535273972
271	0.7365728117	0.253498386
272	0.7366256213	0.2534687219
273	0.7366212784	0.2534301953
274	0.7366677883	0.2533651835
275	0.7366863973	0.2532899551
276	0.7367046654	0.2532517748
277	0.7367347125	0.2532064111
278	0.7367402548	0.2531889089
279	0.7367660221	0.2531608922
280	0.7367875726	0.2531258013
281	0.7367888982	0.2531008044
282	0.7368056388	0.2530458152
283	0.736832921	0.2530198795
284	0.7369143891	0.252985882
285	0.7369425298	0.2529613895
286	0.7369122681	0.2529455732
287	0.7369064607	0.2529193423
288	0.7369189592	0.2528772343
289	0.7369444235	0.252855073
290	0.7369570736	0.2528399565
291	0.7369487412	0.2528169675
292	0.7369482741	0.2527975289
293	0.7369288066	0.2527834394
294	0.7369628305	0.252769984
295	0.7369911228	0.2527211593
296	0.7370271288	0.2526994711
297	0.7370504342	0.2526759982
298	0.7370681847	0.252643707
299	0.7370826654	0.2526238895
300	0.7371029914	0.2526064628
301	0.7371076247	0.252592975
302	0.7371206409	0.2525728799
303	0.7371271679	0.2525287833
304	0.7371776673	0.252506606
305	0.7371919333	0.2524966246
306	0.7372312092	0.2524769679
307	0.7372697149	0.2524575232
308	0.7373060365	0.2524446516
309	0.7372763556	0.252438843
310	0.737277315	0.2524329626
311	0.7373081828	0.2524017289
312	0.7372769363	0.2523946134
313	0.7372734392	0.2523624627
314	0.7373110991	0.252349591
