iter	MAE
0	0.06097132068
1	0.06005137572
2	0.0593571966
3	0.05858103429
4	0.05740088468
5	0.05677168735
6	0.05602359182
7	0.05543198012
8	0.05452002397
9	0.05373643018
10	0.05285550364
11	0.05222854589
12	0.05167254152
13	0.05110911553
14	0.05063623163
15	0.05031105023
16	0.04978676143
17	0.04951608631
18	0.04904367553
19	0.04876054815
20	0.04851057016
21	0.04835734107
22	0.04816502296
23	0.04768617856
24	0.04762461974
25	0.04742263906
26	0.04719173194
27	0.04693347115
28	0.04666995621
29	0.04647595815
30	0.04639996745
31	0.04630562946
32	0.04631561083
33	0.04628605813
34	0.04615589832
35	0.04610962707
36	0.04609210054
37	0.04599707736
38	0.04599065685
39	0.04579529994
40	0.04576787298
41	0.04569105154
42	0.04552784879
43	0.0454773154
44	0.04525671895
45	0.04520234822
46	0.04514613573
47	0.04495576789
48	0.04494322687
49	0.04490691892
50	0.04488333604
51	0.04484105242
52	0.0447497774
53	0.04471324852
54	0.04472184141
55	0.04464098578
56	0.04458827074
57	0.04454341117
58	0.04446850236
59	0.0444334819
60	0.04445562722
61	0.0444603225
62	0.04442606957
63	0.04439386693
64	0.04437867261
65	0.04437197089
66	0.04430234693
67	0.04431043158
68	0.04428832452
69	0.04428548884
70	0.04429075196
71	0.04429064883
72	0.04425678081
73	0.04422239214
74	0.04421331593
75	0.04423780375
76	0.04425481166
77	0.0442685515
78	0.04425790087
79	0.04428343958
80	0.04421827605
81	0.04420503073
82	0.04418435571
83	0.04416107874
84	0.04414682561
85	0.04414609432
86	0.04414571279
87	0.04413277594
88	0.04416756718
89	0.04413298048
90	0.04412694601
91	0.04412714867
92	0.04402368199
93	0.044031221
94	0.04403424932
95	0.04403151525
96	0.04394330978
97	0.04393335468
98	0.04385712632
99	0.0438165339
100	0.04376771232
101	0.04375644704
102	0.04372592317
103	0.0437665547
104	0.04373666518
105	0.04373144293
106	0.04371667765
107	0.04372854927
108	0.04372611897
109	0.04371207838
110	0.04372928237
111	0.04372854116
112	0.04374107822
113	0.04373006942
114	0.04381787478
115	0.04380863956
116	0.04379669068
117	0.04380552902
118	0.04380870607
119	0.04380811314
120	0.04378069916
121	0.04379004599
122	0.04379690031
123	0.04377716423
124	0.04379982956
125	0.04377530753
126	0.04377421171
127	0.04377510449
128	0.04377732702
129	0.04376843276
130	0.04375724759
131	0.04375951819
132	0.04374524639
133	0.04374182589
134	0.04377105942
135	0.04377150702
136	0.04378752383
137	0.04376018038
138	0.04375590528
139	0.04375590753
140	0.04369412044
141	0.04369671746
142	0.04368917979
143	0.0436968075
144	0.04370068893
145	0.04369025119
146	0.04368177195
147	0.04367395624
148	0.04367928147
149	0.04367598858
150	0.04365691225
151	0.04365358504
152	0.04366001776
153	0.04366027493
154	0.04356685298
155	0.04355991371
156	0.0435470675
157	0.04356671136
158	0.04355857144
159	0.04356067504
160	0.04356325654
161	0.04353753547
162	0.04354542459
163	0.04354743776
164	0.04347312943
165	0.04347010637
166	0.04346373278
167	0.04346799662
168	0.04346090225
169	0.04345498024
170	0.0434464376
171	0.04340564465
172	0.04338223867
173	0.04337876267
174	0.04337446738
175	0.04337358363
176	0.04329628629
177	0.04325158872
178	0.04325221927
179	0.04326466051
180	0.04327381105
181	0.04326532042
182	0.0432661792
183	0.0432685517
184	0.043275348
185	0.04325652724
186	0.04325653224
187	0.04320468933
188	0.04318438968
189	0.04318122995
190	0.04318816543
191	0.04316972862
192	0.04318352869
193	0.04318559967
194	0.04318515333
195	0.04318603672
196	0.04318766275
197	0.0431569377
198	0.04314987606
199	0.04312783842
200	0.04313069379
201	0.04312838828
202	0.04308724366
203	0.04300767452
204	0.042952886
205	0.04291114645
206	0.04291677738
207	0.04291597648
208	0.04291707539
209	0.0429298931
210	0.04289969409
211	0.04297101746
212	0.04294634996
213	0.04295391255
214	0.04294373336
215	0.0429425503
216	0.04294925442
217	0.04294782745
218	0.04295137396
219	0.04295046812
220	0.04294460726
221	0.04294149738
222	0.04296721413
223	0.04297064363
224	0.04296786824
225	0.04293792729
226	0.04293812268
227	0.04293769246
228	0.04294102352
229	0.04293870741
230	0.04298570953
231	0.04297221199
232	0.04296928062
233	0.04296612804
234	0.04301220604
235	0.04300724636
236	0.04301152777
237	0.04303207907
238	0.04301509
239	0.04302463019
240	0.04301241396
241	0.04299523429
242	0.04299559935
243	0.04298081492
244	0.04300690467
245	0.04300678927
246	0.04299417144
247	0.04298795612
248	0.04298220129
249	0.04302662773
250	0.04302357612
251	0.04298432793
252	0.04301872557
253	0.04297563623
254	0.04296322556
255	0.04297639414
256	0.04295818719
257	0.04296971432
258	0.04296286229
259	0.04293135346
260	0.04289858632
261	0.04289792494
262	0.04289349124
263	0.04289483201
264	0.04289124082
265	0.04286832425
266	0.04287041832
267	0.04287020836
268	0.0428758015
269	0.04287603895
270	0.04290461769
271	0.04293780289
272	0.04293882243
273	0.04293806716
274	0.04294559606
275	0.04294383318
276	0.0429385281
