iter	AUC	Logloss
0	0.665554283	0.6831289149
1	0.6901373885	0.6730837074
2	0.7185526716	0.6626398356
3	0.7184337059	0.6537539989
4	0.7193462395	0.644722884
5	0.7213629319	0.6355308102
6	0.7217101463	0.6262532593
7	0.7214070541	0.6177729064
8	0.7221682152	0.6095312062
9	0.7225708442	0.6017217567
10	0.7232342106	0.5935171861
11	0.7227771832	0.5858569157
12	0.7244697071	0.5777896086
13	0.7242620551	0.570510483
14	0.724772875	0.5633869013
15	0.7257947861	0.5557232771
16	0.7255802412	0.5488556231
17	0.7260134402	0.5424735884
18	0.726333651	0.5356382675
19	0.7270357868	0.5286953001
20	0.7269045817	0.5225933473
21	0.7261311245	0.516411363
22	0.7262644189	0.5102350271
23	0.7259344432	0.5045902764
24	0.7261144414	0.4991597369
25	0.7261799745	0.4937525279
26	0.7270564908	0.4882823309
27	0.7272408381	0.4829040125
28	0.7278906649	0.4773024763
29	0.7280684539	0.472551884
30	0.7281461632	0.4679867571
31	0.7281263303	0.4632459146
32	0.7279454231	0.4587401554
33	0.7282083066	0.4538061221
34	0.7285219717	0.4489839645
35	0.728377612	0.4448676988
36	0.7289454562	0.4408747572
37	0.7292564007	0.4362883316
38	0.7294615467	0.4325678941
39	0.7298678809	0.4281713898
40	0.7295309239	0.4243499857
41	0.7294291084	0.4207207
42	0.7293131788	0.4173024381
43	0.7292195186	0.4135073439
44	0.7292400079	0.4100322688
45	0.7291742981	0.4066072855
46	0.7294125831	0.4033695673
47	0.7295748441	0.4000448305
48	0.7301034517	0.3970809707
49	0.7303174852	0.3938983235
50	0.7306657789	0.3909433763
51	0.7309945869	0.3881411664
52	0.7311591582	0.3849951524
53	0.7315416766	0.3817147724
54	0.7317565623	0.3790806813
55	0.7320927871	0.376122154
56	0.732097294	0.3737152192
57	0.732034614	0.3711556913
58	0.7320089108	0.3686992541
59	0.7319707221	0.3664840421
60	0.7320731373	0.3640928427
61	0.7323978108	0.3617512701
62	0.7324468943	0.3594758264
63	0.7325054714	0.3569587597
64	0.7324600237	0.3549950479
65	0.732503218	0.352898302
66	0.732427901	0.3508768377
67	0.7323951407	0.3489675493
68	0.7325838119	0.3467823127
69	0.7325469614	0.344884448
70	0.7327781136	0.3427381314
71	0.7327932755	0.3408849628
72	0.7328779597	0.3391429421
73	0.7330681711	0.3374886304
74	0.7331709461	0.3355341195
75	0.733295233	0.3340197116
76	0.7334693735	0.3320360067
77	0.7333510327	0.3304713006
78	0.7335961979	0.3290192957
79	0.7335105668	0.3275022502
80	0.7336067519	0.3259224158
81	0.7336865884	0.3244109073
82	0.7337396234	0.3231029977
83	0.733949554	0.3214800968
84	0.7340305772	0.319918744
85	0.7340677939	0.3186557111
86	0.7342037331	0.3173092676
87	0.7341366219	0.3159795074
88	0.7341220282	0.3147226327
89	0.7342271765	0.3135202053
90	0.7343292193	0.3123144489
91	0.7344095608	0.3112432574
92	0.7345241901	0.3101088727
93	0.7346062106	0.3089943289
94	0.7345906447	0.307957336
95	0.7345541856	0.3069558759
96	0.7344853575	0.3059543642
97	0.7345898999	0.3049909569
98	0.7347022694	0.3036712587
99	0.7348968236	0.3023917076
100	0.7349176664	0.3015201189
101	0.7350327249	0.3006483512
102	0.7351191513	0.2997863984
103	0.7350948368	0.298949736
104	0.735108812	0.2979356835
105	0.7351878531	0.2971395639
106	0.7351620363	0.2963478039
107	0.7351490774	0.2953331266
108	0.7352030213	0.29426526
109	0.7353374456	0.2933070093
110	0.7353520267	0.2925211457
111	0.7354028083	0.291825251
112	0.7355637311	0.2908867034
113	0.7355922748	0.2901737191
114	0.7356954285	0.2892676978
115	0.7357230759	0.2886033868
116	0.7357721342	0.2879139462
117	0.7357772344	0.287031143
118	0.7357743182	0.2863677869
119	0.7358215838	0.2856454155
120	0.7359321228	0.2850778539
121	0.735973354	0.2845112716
122	0.7360597552	0.2839489433
123	0.7361455125	0.2833126942
