iter	AUC	Logloss
0	0.675666365	0.682840346
1	0.7152732023	0.6721302364
2	0.7239484426	0.6617919758
3	0.7259689014	0.6516819989
4	0.7268240253	0.6427143248
5	0.7275075147	0.6336598956
6	0.7278806857	0.6250046277
7	0.7284206812	0.6166331625
8	0.7292346356	0.6084170695
9	0.7298843788	0.5997018843
10	0.7322709135	0.5910076425
11	0.7325580463	0.5835281294
12	0.7327974068	0.5763400201
13	0.7330894065	0.5692802898
14	0.7324078045	0.562291418
15	0.732709538	0.5550696562
16	0.7329297655	0.5480455287
17	0.7336364972	0.5414239716
18	0.7339725449	0.5348793668
19	0.7336296103	0.5288038933
20	0.7339439496	0.5230384204
21	0.7340682853	0.5169384532
22	0.7337921992	0.5111989647
23	0.7339343548	0.5056723494
24	0.7336551945	0.4999956409
25	0.7335214786	0.4942666428
26	0.7339581336	0.4891630405
27	0.7348525334	0.4833374544
28	0.7351441543	0.4779243717
29	0.7349629817	0.4729781426
30	0.7353101961	0.4684155759
31	0.7351204828	0.4640103507
32	0.7349877895	0.4594747447
33	0.7357101697	0.4542290999
34	0.736257456	0.4492892278
35	0.7360639363	0.4450792985
36	0.7362412584	0.4406405487
37	0.7371614633	0.436222571
38	0.7370743646	0.4324376047
39	0.73731524	0.4287168453
40	0.7378578615	0.4243467875
41	0.7382067424	0.4202738499
42	0.7378521425	0.4165903594
43	0.738019453	0.4125967127
44	0.7381604219	0.4092467549
45	0.738183639	0.4061774251
46	0.7381693792	0.4028726443
47	0.7384888379	0.3993229226
48	0.7387497995	0.3958830785
49	0.738652462	0.3929063094
50	0.7387073863	0.3899860978
51	0.7390481242	0.3866154531
52	0.7390648142	0.3840340497
53	0.7393510065	0.3807250879
54	0.7397300733	0.3775520465
55	0.7399208597	0.3748580102
56	0.7402013645	0.3719439635
57	0.7403903961	0.3695875413
58	0.7403785035	0.3672555564
59	0.7404972148	0.3649462025
60	0.7404883017	0.3626974164
61	0.7406933731	0.3604919139
62	0.7407693493	0.3583587095
63	0.7408568141	0.3560719352
64	0.7409864333	0.3535855441
65	0.7410200027	0.3514196669
66	0.740914901	0.3494873288
67	0.7410975949	0.347599964
68	0.7415131412	0.3452758255
69	0.741533101	0.3429380775
70	0.7416243848	0.3410497785
71	0.7417721711	0.338843833
72	0.7419175965	0.3369345884
73	0.7419785997	0.3352067936
74	0.7420689177	0.3336173971
75	0.7420650545	0.3319946922
76	0.7421017991	0.330457452
77	0.7421278946	0.3287032862
78	0.7422490425	0.3270677969
79	0.7422823089	0.3256011657
80	0.7423336667	0.32423661
81	0.7423741293	0.3225215148
82	0.742584358	0.3210579321
83	0.7426196191	0.3197167386
84	0.7427001908	0.3180871104
85	0.7427989548	0.3164633954
86	0.7427793106	0.3151312418
87	0.7427970359	0.3138705888
88	0.7429109876	0.3123678797
89	0.7429590503	0.3109547974
90	0.7431002148	0.3098051579
91	0.7432439864	0.3086497251
92	0.7433661948	0.3073811018
93	0.7433925933	0.3063123488
94	0.7433455658	0.305275408
95	0.7433427757	0.3039943
96	0.743418531	0.3027244052
97	0.7434114358	0.3017733441
98	0.7434572261	0.300638656
99	0.7434653817	0.2997508349
100	0.7435586161	0.2988662294
101	0.7435823887	0.2979560529
102	0.7435250593	0.2968651314
103	0.743535904	0.2959541148
