iter	AUC	Logloss
0	0.6919777589	0.6821027521
1	0.6999658675	0.6722983559
2	0.7087805742	0.6624446715
3	0.7113431875	0.6528756111
4	0.71292054	0.6436504957
5	0.7131900423	0.6348999416
6	0.7172123446	0.6254256414
7	0.7177213273	0.6168748519
8	0.7178924821	0.6085677825
9	0.7176317162	0.6004614767
10	0.7168230012	0.5927490217
11	0.7169763361	0.5848670249
12	0.7161480273	0.5774789627
13	0.7157183538	0.5702284604
14	0.7163090822	0.5632917282
15	0.7154501583	0.556456942
16	0.7152034186	0.549865006
17	0.7152798114	0.5432375327
18	0.7145917898	0.5367796433
19	0.7143115059	0.5307450589
20	0.7138996082	0.5248292072
21	0.7132690106	0.5189014547
22	0.7130200047	0.5132920224
23	0.7128350573	0.507469608
24	0.7129567859	0.502267567
25	0.7149676878	0.4964059179
26	0.7144215061	0.4912050029
27	0.7143583251	0.4862899711
28	0.7143047201	0.4813564086
29	0.7141761425	0.4765629309
30	0.7141475977	0.4715024884
31	0.7138881007	0.4668278544
32	0.7142018088	0.4620738173
33	0.7144541917	0.4578498433
34	0.7176356552	0.4528258599
35	0.7179798901	0.4483116043
36	0.7176593015	0.4441259817
37	0.7193461808	0.4394493157
38	0.7190628228	0.4357019786
39	0.7187761697	0.4319905122
40	0.7194183001	0.4278429622
41	0.7192593661	0.424381622
42	0.720239217	0.4202320487
43	0.720191956	0.4167207699
44	0.7207305312	0.4127321924
45	0.7209374711	0.409449872
46	0.7209105613	0.4062767076
47	0.7208913084	0.403369045
48	0.7215994352	0.39972519
49	0.7221396453	0.3963055896
50	0.7220181187	0.3934776128
51	0.7219988153	0.3905864704
52	0.7226173247	0.3873667102
53	0.722577203	0.3846731355
54	0.7225629495	0.3819337334
55	0.7226446069	0.3794259172
56	0.7224825041	0.3770448219
57	0.7229686295	0.3745992263
58	0.7229909881	0.3721206124
59	0.7232142771	0.3693148327
60	0.7233502592	0.3668085014
61	0.723511371	0.3646996723
62	0.7237580475	0.3626131262
63	0.7237359225	0.3605270631
64	0.7236681461	0.3585407706
65	0.7236375498	0.3563975711
66	0.7237713099	0.354365677
67	0.7237722694	0.3523977293
68	0.7236268566	0.3504775901
69	0.7236439254	0.3487473199
70	0.7239307362	0.3468471014
71	0.7242623211	0.344671021
72	0.7244846065	0.3429868527
73	0.7246368619	0.3411291937
74	0.7247289411	0.3395732253
75	0.7250993915	0.3376028268
76	0.7251890657	0.3360345407
77	0.725222572	0.3345131618
78	0.7251939704	0.3329664808
79	0.7251852593	0.3313451835
80	0.7252528337	0.3298252278
81	0.7253265501	0.3284135622
82	0.7252933341	0.3270843356
83	0.7254536821	0.3254012502
84	0.725588288	0.3241667843
85	0.7255288251	0.3229515963
